"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.2","10.0","13.0","11.4","13.5","13.0","12.8","14.4","15.8","18.7","24.5","23.6","20.9","22.2","25.5","29.7","32.8","26.0","25.6","25.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.2","30.2","28.2","28.8","30.6","30.7","30.2","29.9","31.8","34.0","34.6","35.1","36.9","39.6","37.0","37.5","39.6","39.2","40.9","43.3","42.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.3","31.3","27.7","26.9","28.6","30.1","28.8","32.3","29.6","31.1","33.8","35.6","37.6","38.2","37.7","38.0","39.1","39.3","40.2","41.7","43.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE13","Freiburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.6","26.1","25.1","25.3","28.2","27.4","27.6","27.9","27.3","33.6","30.1","32.2","34.0","34.0","32.9","32.7","34.6","34.8","35.3","36.8","40.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE14","Tubingen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.8","25.1","27.5","33.7","34.6","25.7","27.4","29.2","27.8","33.7","32.3","34.5","36.9","42.4","33.5","36.5","37.1","37.7","38.0","41.7","34.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.6","32.2","32.4","34.6","36.7","35.0","36.2","36.2","38.6","40.7","41.7","40.9","43.7","44.7","45.5","45.0","48.2","48.3","50.7","50.8","48.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE22","Niederbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.4","19.4","16.1","15.7","21.4","21.2","19.7","21.6","22.1","26.5","26.8","27.8","30.5","31.7","25.5","26.3","27.4","30.9","30.2","28.1","39.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE23","Oberpfalz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.5","18.8","17.9","22.0","21.8","21.8","21.0","26.1","27.3","29.8","30.4","34.0","36.1","36.9","33.2","32.3","30.9","31.3","34.2","32.8","41.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.7","19.8","20.4","16.6","12.2","18.7","18.7","23.7","25.6","27.9","31.7","34.6","33.3","31.0","24.3","25.1","28.2","31.3","28.4","35.1","41.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE25","Mittelfranken","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","28.3","24.2","25.1","31.2","25.9","25.5","27.3","29.0","30.3","32.0","30.6","33.9","34.1","33.7","34.9","36.1","37.7","38.9","35.5","36.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE26","Unterfranken","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.4","21.7","19.9","23.3","24.9","25.8","25.6","27.9","29.6","30.0","30.3","28.5","34.9","38.9","31.9","33.2","36.1","35.1","32.6","33.4","39.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE27","Schwaben","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.8","23.9","22.7","24.0","25.4","25.7","22.5","21.2","22.3","24.8","24.4","25.9","25.6","30.0","30.1","30.8","29.9","30.6","30.9","30.0","40.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.7","34.6","34.1","34.4","39.1","39.0","37.3","37.4","37.0","39.6","40.5","40.5","43.0","42.8","41.4","43.0","46.2","47.4","49.7","51.9","50.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE40","Brandenburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.4","21.5","21.0","23.1","23.1","24.6","24.5","23.4","25.1","25.7","23.1","24.8","23.0","24.7","20.7","20.0","22.4","20.9","23.5","21.1","23.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.8","22.7","17.2","19.7","24.0","21.0","23.3","24.0","31.1","22.8","31.1","31.5","32.7","32.7","39.4","37.5","30.7","36.0","37.1","34.6","32.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE60","Hamburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.2","32.1","28.3","28.7","32.0","31.0","32.1","30.0","30.4","35.1","35.3","37.9","38.0","39.0","42.7","44.5","44.1","42.6","46.2","44.0","42.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.8","32.5","29.2","34.5","32.4","32.5","29.9","30.8","30.2","32.5","34.6","35.3","38.3","38.0","36.6","38.6","40.2","43.2","41.0","41.1","40.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE72","Giessen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.4","25.2","23.6","25.4","25.5","26.7","28.3","27.5","27.6","30.0","31.8","30.3","32.5","32.1","26.8","31.8","31.8","36.7","34.5","36.7","37.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE73","Kassel","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.4","21.2","22.4","22.7","19.5","24.6","24.7","22.9","25.2","21.4","27.1","29.3","25.0","29.7","26.6","30.4","29.1","31.4","31.4","28.9","26.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE80","Mecklenburg-Vorpommern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","25.0","24.6","22.8","22.3","21.5","23.7","22.4","23.6","22.0","22.7","23.0","21.6","24.1","22.6","21.2","20.7","19.9","25.9","27.5","25.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE91","Braunschweig","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.6","22.8","22.9","23.5","26.4","24.0","22.6","24.4","26.6","26.8","27.9","30.3","32.0","30.4","30.4","32.8","30.0","35.3","34.8","36.6","38.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE92","Hannover","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.4","19.5","21.2","24.6","27.7","24.6","25.2","26.2","26.2","30.6","29.8","29.0","30.5","28.9","29.7","29.3","30.2","32.1","31.0","31.1","35.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE93","Luneburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.1","19.8","18.6","17.5","20.5","14.9","16.9","15.0","18.2","20.2","20.4","20.3","20.8","22.0","22.4","26.4","22.6","22.7","25.3","27.1","25.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DE94","Weser-Ems","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.4","20.0","18.3","16.7","18.5","16.2","19.0","18.8","18.1","19.9","21.2","22.0","23.4","22.7","22.9","26.2","23.7","23.5","26.0","25.8","28.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEA1","Dusseldorf","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.1","20.9","20.1","21.5","24.3","22.5","20.8","23.4","25.2","26.5","25.7","26.8","28.3","27.9","29.0","30.9","31.6","32.0","31.7","30.9","33.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEA2","Koln","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","29.1","26.9","26.3","28.0","28.8","28.3","28.9","32.1","31.7","31.6","32.2","34.0","34.3","36.2","34.8","37.1","37.9","37.4","38.4","35.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEA3","Munster","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.8","18.7","21.6","25.1","20.4","20.8","18.5","21.5","23.2","23.9","23.1","25.1","24.9","28.1","27.3","26.5","28.8","27.9","28.9","31.4","32.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEA4","Detmold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","25.4","19.1","19.6","21.4","20.5","19.6","20.6","21.1","22.0","20.0","22.3","24.3","27.3","21.1","24.4","24.1","27.2","27.7","28.4","32.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEA5","Arnsberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.8","22.6","17.2","17.1","19.4","17.6","18.8","16.8","20.5","21.6","19.2","21.7","22.5","25.6","23.9","25.9","27.7","27.7","26.7","27.4","29.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEB1","Koblenz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.552941","22.211765","22.4","19.3","20.3","16.9","15.7","16.8","19.3","18.3","22.4","22.3","23.9","22.5","25.5","25.8","26.4","28.0","29.4","28.8","28.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEB2","Trier","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.130252","22.806723","23.0","21.7","28.0","23.3","23.6","24.5","30.2","34.5","28.9","29.2","33.1","29.1","33.5","33.4","29.2","36.1","32.9","39.2","45.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEB3","Rheinhessen-Pfalz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.958403","24.690756","24.9","25.4","24.3","23.1","24.5","27.4","27.8","29.2","28.5","32.0","33.7","35.9","28.8","31.2","33.7","29.3","32.7","34.7","37.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DEC0","Saarland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.7","16.5","17.3","17.9","19.1","19.6","20.8","18.4","20.8","23.3","22.2","21.9","27.5","27.2","23.6","22.9","29.0","25.8","29.1","30.0","30.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DED2","Dresden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","26.7","30.7","31.9","37.0","35.1","36.9","38.2","40.6","40.7","41.8","37.4","34.8","37.1","34.1","35.0","30.3","29.7","32.6","34.1","35.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DED4","Chemnitz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.153374","24.206135","24.647853","25.884663","28.358282","28.8","28.9","29.7","29.5","29.5","30.8","30.5","27.6","30.2","24.0","26.2","23.5","26.3","24.6","25.6","30.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","DED5","Leipzig","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.315951","28.492638","29.012577","30.468405","33.380061","33.9","35.7","39.8","36.1","39.6","38.1","38.0","39.6","44.8","34.5","35.8","33.7","40.9","37.2","39.8","39.8"
