"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.2","82.5","81.5","83.6","81.6","76.8","78.1","75.7","76.2","79.0","74.6","67.1","64.0","65.1","70.5","61.0","58.9","50.8","56.6","58.0","57.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.4","59.4","58.7","59.7","56.3","56.3","55.6","55.9","56.2","54.2","53.7","51.5","51.1","49.5","52.1","51.8","52.6","51.5","50.6","44.9","45.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.2","55.0","56.4","59.0","58.1","59.0","57.3","53.5","56.7","54.5","52.2","50.9","50.2","49.7","52.2","51.4","50.5","50.6","49.9","49.7","49.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE13","Freiburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.7","58.8","64.8","61.2","64.5","62.3","58.8","60.4","57.6","56.3","59.9","55.7","52.8","52.2","56.2","57.3","55.1","55.6","53.3","50.3","53.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE14","Tubingen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.0","67.3","59.8","54.0","59.0","60.6","64.1","58.7","61.7","57.1","57.0","56.1","54.2","48.8","57.6","52.5","53.0","49.7","52.7","48.3","53.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.7","60.7","62.0","58.0","54.3","55.2","50.7","54.2","51.9","52.9","51.6","53.3","48.7","48.9","48.6","47.4","45.0","45.1","44.9","42.9","47.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE22","Niederbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.9","70.6","73.4","75.2","65.3","74.2","72.2","69.4","72.3","65.9","67.9","66.3","63.8","59.4","71.3","68.3","63.4","58.8","59.8","64.9","61.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","66.9","67.3","64.7","64.9","70.0","71.4","69.9","67.4","66.4","61.3","61.9","55.7","54.3","57.2","63.6","66.2","58.0","59.4","57.6","62.0","66.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","59.5","66.0","61.0","67.4","75.1","71.0","66.0","64.5","58.1","59.0","57.4","56.5","54.7","60.2","65.1","67.8","58.5","61.4","64.9","57.3","49.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE25","Mittelfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","57.6","61.9","60.3","56.6","62.1","58.6","60.8","59.8","58.1","58.4","58.4","54.8","54.3","56.8","55.7","54.5","54.8","51.9","52.1","52.0","51.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE26","Unterfranken","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.2","65.6","65.6","64.4","64.9","61.9","61.1","58.9","60.1","59.8","58.5","60.9","55.0","51.9","60.0","60.9","60.0","59.3","60.4","57.4","56.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE27","Schwaben","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.9","62.1","65.6","67.2","66.8","64.1","62.5","64.4","62.6","60.9","64.5","62.8","61.0","56.7","57.9","58.6","60.7","60.3","60.9","65.5","51.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.3","44.2","48.9","44.2","38.3","43.2","43.1","44.2","43.5","42.8","41.4","40.2","38.9","39.6","42.0","41.9","41.6","38.3","37.5","35.5","37.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE40","Brandenburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.0","67.6","70.4","63.7","67.3","63.6","61.0","64.8","61.2","61.3","64.1","61.3","64.2","62.7","69.0","69.8","66.6","65.6","64.3","67.3","63.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","54.4","56.3","59.6","55.2","54.4","49.6","53.4","51.3","40.8","49.5","51.0","44.1","47.4","48.9","42.3","47.7","43.8","44.4","38.5","41.0","43.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE60","Hamburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.6","57.5","53.2","52.1","54.8","51.5","49.2","50.7","55.3","49.2","50.1","47.3","47.4","46.7","44.8","44.7","45.1","40.6","42.6","44.9","44.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.1","58.1","59.6","55.5","52.7","52.4","52.3","53.0","51.7","50.3","50.7","53.5","48.0","48.9","50.2","48.0","45.4","43.9","44.9","45.3","42.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE72","Giessen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","61.3","60.4","64.0","65.2","63.4","53.0","58.8","62.7","55.8","57.3","52.0","55.5","50.8","49.2","54.7","52.7","55.0","49.9","48.8","46.6","44.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE73","Kassel","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","66.9","71.0","64.0","61.4","61.1","64.0","58.4","67.5","63.3","66.0","60.3","60.2","64.8","60.1","60.8","61.2","59.1","58.7","56.0","60.2","64.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE80","Mecklenburg-Vorpommern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.5","65.4","65.8","64.7","63.6","66.7","65.0","62.7","64.1","67.6","72.9","69.8","69.0","63.8","66.4","66.4","65.4","68.4","61.1","58.2","61.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE91","Braunschweig","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","66.2","65.8","62.3","57.0","67.5","63.0","63.7","61.4","63.9","59.5","59.7","55.8","55.1","55.8","58.1","55.4","55.8","51.3","51.5","50.8","50.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE92","Hannover","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.2","70.7","70.1","60.2","60.9","55.9","60.9","63.2","60.1","55.2","54.0","54.7","53.1","56.8","58.5","55.6","54.9","52.5","55.2","53.8","47.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE93","Luneburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.1","69.7","69.3","66.0","65.4","69.8","66.9","71.1","66.0","70.4","68.3","66.8","62.4","61.8","64.5","61.7","59.6","63.4","61.4","57.2","57.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DE94","Weser-Ems","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.4","65.4","66.7","64.5","66.6","66.9","65.3","67.2","66.0","61.3","61.0","65.4","63.3","64.0","59.8","58.9","61.6","62.9","59.6","57.9","50.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEA1","Dusseldorf","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.9","60.4","59.1","60.1","56.5","55.1","57.4","56.7","53.5","51.6","53.8","52.7","52.2","52.5","54.3","50.4","49.7","51.3","50.2","49.7","46.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEA2","Koln","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.6","57.7","57.2","57.0","56.1","51.4","54.5","52.7","51.9","52.8","50.0","48.2","48.0","49.0","48.7","47.3","47.0","48.1","46.2","46.0","45.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEA3","Munster","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.1","71.5","67.8","60.5","68.6","62.8","62.1","62.0","58.5","60.5","59.0","53.5","56.9","50.6","56.8","56.6","55.0","53.4","55.0","52.4","51.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEA4","Detmold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.1","61.6","67.6","72.7","61.2","64.3","66.3","59.2","63.4","62.2","61.5","57.6","55.4","54.6","62.8","58.5","60.0","59.3","55.9","56.1","48.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEA5","Arnsberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.7","63.4","60.5","60.9","62.9","56.4","56.3","56.5","55.2","54.3","56.5","53.7","54.6","52.5","57.7","55.5","53.4","52.6","52.7","53.0","52.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEB1","Koblenz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","68.028923","71.542154","69.2","67.9","59.9","68.0","69.9","65.5","64.6","62.6","60.6","60.7","58.0","57.8","57.1","59.6","56.5","57.5","56.0","55.8","55.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEB2","Trier","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","67.045846","70.508308","68.2","67.5","59.8","66.9","67.7","61.7","62.1","54.6","58.2","63.8","57.3","63.4","58.9","57.7","63.1","58.7","59.8","47.4","35.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEB3","Rheinhessen-Pfalz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.360923","63.478154","61.4","61.2","62.6","60.9","58.2","54.8","55.9","58.2","57.6","51.3","52.2","49.3","57.3","54.5","49.4","53.6","50.2","48.9","46.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","DEC0","Saarland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","64.0","69.9","69.1","72.8","58.2","60.0","61.6","63.1","66.2","63.5","63.3","60.0","52.4","53.4","57.2","60.6","52.2","55.0","50.8","53.0","55.2"
