"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.5","45.5","45.7","40.8","36.6","41.5","38.6","39.2","45.5","41.8","37.8","37.4","36.6","40.0","34.9","37.5","40.8","37.8","36.2","36.0","35.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.2","68.0","69.5","69.2","67.3","66.5","64.2","73.2","66.2","66.8","62.4","52.7","55.1","49.2","55.5","50.9","44.3","38.0","43.2","41.2","40.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.6","74.0","85.8","84.1","84.9","86.0","84.4","83.9","83.4","81.3","78.0","76.9","79.0","79.1","70.7","70.4","72.3","69.2","70.6","68.8","67.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","86.0","83.5","82.9","83.9","86.3","84.3","84.5","83.5","82.4","81.3","77.8","76.0","74.4","75.4","77.2","76.4","76.0","76.2","73.6","72.0","70.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.6","85.8","80.3","81.1","80.4","81.1","81.8","82.7","83.0","86.0","81.2","79.6","73.2","76.5","77.2","76.6","72.2","72.9","75.2","70.3","67.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.5","84.9","83.8","82.6","84.2","86.1","85.1","82.5","84.6","82.0","79.9","78.2","76.2","72.3","73.3","76.0","73.8","71.5","63.4","66.1","68.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.3","78.7","78.7","78.3","79.5","82.6","80.8","81.4","81.1","77.4","76.3","74.5","72.3","68.9","71.2","67.1","64.1","69.4","67.4","60.2","58.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.5","81.0","81.0","84.8","85.5","84.5","83.3","85.2","83.1","82.3","82.0","78.9","74.4","73.1","71.8","65.3","72.8","75.1","71.9","72.2","68.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.7","81.9","84.8","77.4","84.4","82.7","82.4","84.2","80.5","80.3","79.6","74.1","71.4","75.7","73.2","75.0","70.2","70.4","75.1","69.3","71.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.4","47.1","50.4","51.8","52.5","50.2","49.2","50.1","51.8","51.1","52.7","51.8","49.3","47.9","51.4","49.8","46.4","46.7","44.2","45.2","46.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.9","50.1","56.1","51.0","57.1","52.9","55.8","51.8","55.0","54.6","49.6","50.4","47.8","45.8","48.5","47.7","45.0","46.4","47.4","45.9","44.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE13","Freiburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.3","53.4","55.9","57.6","50.8","56.0","58.0","55.7","56.6","52.5","51.2","54.2","53.8","55.1","57.0","52.7","50.8","51.4","51.9","51.5","46.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE14","Tubingen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.9","53.3","50.5","52.0","47.1","53.6","52.6","54.6","58.3","56.6","55.7","52.2","53.3","47.9","52.8","53.9","51.0","49.9","47.6","45.6","53.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.8","53.5","51.2","49.6","52.4","49.4","49.6","51.6","49.1","47.7","48.5","50.6","49.1","45.6","44.3","44.4","43.1","41.6","38.6","39.0","37.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE22","Niederbayern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","62.7","63.3","68.9","72.4","63.4","65.3","67.6","64.5","63.8","60.4","59.1","61.4","55.2","55.4","58.7","64.5","62.0","55.8","59.9","62.1","64.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","63.0","66.0","67.3","67.1","65.0","63.6","62.4","60.8","57.2","55.7","56.4","57.1","56.5","56.7","55.3","51.5","54.2","55.9","54.5","52.9","51.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","61.0","64.4","61.3","68.0","74.0","67.1","62.9","60.8","62.5","58.4","57.3","52.4","57.5","62.0","62.4","59.2","62.8","54.6","54.9","53.7","52.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE25","Mittelfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","50.8","53.0","60.6","61.2","49.6","59.2","58.0","58.0","55.9","56.4","54.4","60.3","55.5","54.2","55.1","53.1","48.7","50.2","47.9","49.6","51.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE26","Unterfranken","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.0","67.8","66.0","59.4","62.7","57.9","58.5","60.1","57.6","56.5","61.3","62.9","57.2","52.9","58.1","57.0","50.5","52.0","57.3","57.1","51.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE27","Schwaben","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.7","59.2","58.4","53.0","57.9","60.9","62.0","67.0","63.2","59.5","62.5","61.7","61.5","59.6","56.9","54.3","58.0","56.7","55.6","55.0","47.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.6","52.1","52.8","52.3","49.2","44.3","45.2","48.7","49.5","48.6","48.9","49.2","46.5","46.4","48.0","47.0","43.2","42.1","41.1","39.5","35.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE40","Brandenburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.2","80.1","77.1","77.1","72.8","73.6","72.1","71.0","69.9","66.4","73.0","69.7","71.1","70.2","70.1","70.2","73.1","69.7","68.4","66.5","69.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","56.7","58.3","61.8","52.2","52.0","53.9","55.5","55.9","43.3","53.6","46.8","51.3","55.4","49.2","45.5","43.0","51.4","49.5","39.6","49.7","59.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE60","Hamburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.2","47.3","53.0","53.6","54.6","53.0","53.7","58.2","56.4","50.9","54.2","47.2","52.2","46.7","45.7","42.8","46.2","48.9","41.6","40.4","45.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.0","51.2","52.4","48.2","51.5","49.5","52.3","52.3","53.1","51.7","51.1","51.2","50.0","49.1","48.9","48.1","45.6","42.7","44.6","45.3","44.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE72","Giessen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","55.3","61.0","62.3","58.5","54.4","59.8","54.2","54.9","55.6","58.5","57.1","59.6","59.3","61.2","59.4","52.2","55.6","51.0","51.7","49.9","48.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE73","Kassel","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","59.5","56.7","65.8","66.6","67.0","55.4","59.5","62.2","64.3","67.5","58.3","59.0","60.1","53.9","57.2","53.5","59.8","53.7","55.9","57.8","59.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE80","Mecklenburg-Vorpommern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.6","71.3","70.0","71.7","73.8","70.6","65.5","68.3","71.1","71.4","67.6","68.3","70.2","70.1","71.0","71.0","72.8","70.7","67.8","64.4","67.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE91","Braunschweig","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.7","56.8","58.4","58.9","52.9","58.1","60.2","59.1","58.3","52.3","55.5","54.9","56.9","54.5","54.3","55.7","54.5","50.0","49.4","47.0","42.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE92","Hannover","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.4","61.8","61.8","62.0","56.7","59.0","55.0","59.8","55.0","54.7","57.4","58.6","59.0","57.8","58.2","60.2","51.0","51.6","52.2","53.0","43.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE93","Luneburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.4","69.1","67.5","65.7","67.4","69.7","67.2","69.7","66.0","66.0","66.5","73.4","67.8","69.5","67.5","64.1","61.8","61.4","61.7","58.2","54.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DE94","Weser-Ems","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.2","62.4","66.3","72.3","66.3","66.6","62.6","66.9","69.8","69.0","65.3","66.9","61.4","61.5","66.0","60.8","60.1","57.1","57.6","58.4","56.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DEA1","Dusseldorf","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.9","57.9","58.2","56.6","55.8","59.6","58.8","55.3","56.3","54.7","58.2","57.4","53.8","53.8","50.9","54.1","51.7","51.0","49.5","51.0","49.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","DEA2","Koln","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.6","49.1","54.0","56.6","54.0","52.3","52.0","55.5","50.0","51.5","50.7","52.9","50.9","53.0","48.6","48.9","47.4","47.8","49.4","47.1","48.6"
