"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.2","71.4","74.2","75.0","74.2","75.0","75.1","74.1","74.2","77.1","75.5","73.6","73.1","73.3","70.9","71.1","72.5","69.4","71.1","70.0","68.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.0","72.9","72.6","73.7","73.9","73.7","74.1","74.5","73.2","71.8","72.0","71.6","71.8","70.7","71.7","68.5","67.3","67.9","68.1","69.6","69.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.1","54.4","58.1","58.6","57.2","56.2","55.6","56.9","58.1","56.0","57.7","57.0","55.7","55.8","58.8","57.2","56.3","57.8","57.4","54.9","53.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.8","55.5","58.4","57.5","56.2","57.8","58.4","58.5","60.2","57.5","57.5","56.5","54.7","55.8","59.2","57.6","56.8","56.8","57.4","56.7","53.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE13","Freiburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.0","55.2","57.4","56.6","56.3","58.5","59.2","60.1","61.0","60.6","60.7","58.6","58.1","57.7","61.3","60.3","59.3","59.4","58.7","56.5","57.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE14","Tubingen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.7","53.6","53.2","53.3","56.4","55.8","57.8","58.4","57.3","56.9","59.0","57.3","55.9","55.2","59.9","58.4","59.9","59.5","59.0","57.6","52.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.2","55.7","58.3","57.5","58.0","56.3","55.5","57.6","57.9","57.0","57.3","56.4","55.1","54.8","56.2","56.9","55.4","54.3","53.4","52.8","53.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE22","Niederbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.9","58.1","61.5","61.6","61.1","61.3","61.5","61.7","64.3","62.8","64.5","64.0","63.1","63.4","68.3","68.5","69.1","68.6","69.2","68.5","67.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE23","Oberpfalz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.2","60.0","61.5","60.5","60.2","62.8","62.6","62.9","63.2","63.5","63.1","62.2","59.7","60.3","65.1","65.3","62.6","64.8","64.1","63.0","61.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE24","Oberfranken","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.2","57.8","57.6","60.8","63.5","63.9","62.7","61.5","61.2","58.9","61.7","60.3","60.5","61.5","67.0","67.2","66.1","64.7","66.3","65.0","64.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE25","Mittelfranken","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.4","58.5","57.8","56.9","57.2","57.6","58.8","59.8","59.1","58.5","58.7","58.0","57.7","57.7","60.4","60.5","59.4","57.9","57.7","57.9","53.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE26","Unterfranken","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.8","59.3","60.3","60.9","62.9","60.9","58.8","60.5","61.4","60.3","59.4","60.3","60.2","60.4","65.9","65.5","63.5","63.9","63.6","62.0","64.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE27","Schwaben","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.9","57.0","62.4","61.4","62.0","62.8","63.8","65.7","64.7","63.4","65.3","62.0","64.1","62.9","65.7","65.5","64.7","64.8","63.8","64.0","58.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.2","50.5","52.3","50.2","48.2","48.4","48.3","49.3","49.0","46.9","47.5","46.3","46.0","46.2","48.0","47.1","46.6","44.5","43.7","43.4","43.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE40","Brandenburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.6","63.9","64.2","61.7","59.9","60.2","60.9","61.1","61.3","60.8","62.1","61.5","61.8","61.2","65.6","65.0","65.2","64.5","64.1","63.6","62.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE50","Bremen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.1","59.9","58.0","57.9","54.6","50.6","51.9","55.3","51.7","52.0","54.5","51.0","50.6","50.6","51.6","51.7","52.4","52.1","50.8","49.1","49.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE60","Hamburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.7","57.1","57.6","55.1","54.0","55.9","53.8","53.9","55.3","54.5","54.9","53.1","53.0","52.2","49.6","50.5","49.4","48.6","48.0","47.5","48.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.3","57.3","57.5","57.6","56.7","55.6","56.1","57.9","56.8","56.4","56.3","56.5","55.5","54.3","54.9","53.9","53.0","52.6","52.6","51.5","50.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE72","Giessen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.9","59.2","60.8","60.3","59.8","55.9","56.6","58.7","59.6","61.1","59.0","58.8","57.3","58.7","62.1","61.0","61.3","59.4","59.7","58.8","54.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE73","Kassel","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.5","63.5","63.5","61.9","59.9","61.6","62.0","64.9","65.5","65.4","63.4","64.4","64.9","64.9","68.3","68.1","66.5","64.0","63.7","65.3","58.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE80","Mecklenburg-Vorpommern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.0","60.8","60.2","60.7","58.6","62.7","63.3","63.6","64.5","65.2","64.7","63.2","64.2","63.3","67.1","66.6","65.5","65.3","65.4","65.9","63.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE91","Braunschweig","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.1","65.4","62.4","64.0","66.6","63.8","63.1","64.4","66.0","62.2","63.4","62.6","61.7","61.6","63.1","62.5","63.7","61.5","60.5","59.9","53.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE92","Hannover","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.3","62.9","66.5","63.0","60.6","60.2","61.7","62.6","62.7","60.9","60.2","61.0","59.6","59.3","63.4","61.6","61.0","59.6","59.5","59.2","55.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE93","Luneburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.5","62.7","64.1","64.2","64.7","66.3","66.1","67.0","66.8","67.8","67.3","66.0","66.5","65.9","66.4","66.1","66.2","65.4","65.8","64.9","59.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DE94","Weser-Ems","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.9","63.0","64.5","63.6","61.4","63.2","62.3","64.5","64.2","64.1","64.6","64.9","63.4","63.5","66.6","65.7","66.3","66.0","64.1","63.3","59.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEA1","Dusseldorf","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.0","60.6","62.0","60.5","61.0","59.6","61.5","61.2","60.2","59.3","59.6","59.0","58.0","57.4","58.8","58.5","56.3","56.8","56.9","56.7","53.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEA2","Koln","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.1","58.8","58.4","57.6","57.4","56.3","56.7","56.8","57.5","56.1","56.2","55.0","54.2","53.2","56.1","55.4","53.4","54.2","54.1","53.8","50.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEA3","Munster","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.2","65.3","63.2","62.7","65.5","63.5","64.9","65.2","64.4","63.1","63.9","62.3","61.8","59.7","64.2","61.3","61.4","62.7","62.2","61.6","62.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEA4","Detmold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.7","62.4","65.9","66.8","63.8","62.8","64.0","65.3","63.7","63.9","64.6","63.4","61.7","60.8","64.8","62.9","62.8","63.3","61.8","61.4","57.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEA5","Arnsberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.8","62.9","63.1","61.4","64.6","62.0","62.3","61.7","61.7","60.7","61.6","60.5","60.1","60.5","63.1","61.5","59.4","60.7","60.5","59.9","56.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEB1","Koblenz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.133333","62.228571","63.8","62.6","61.0","64.3","64.6","66.2","66.0","64.1","64.0","62.7","62.0","62.2","66.2","65.0","62.9","62.4","63.2","62.5","59.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEB2","Trier","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.531034","60.570443","62.1","61.1","60.3","60.9","61.4","63.1","63.7","60.0","62.5","59.6","58.8","57.8","63.6","62.5","62.4","62.5","62.4","62.0","55.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEB3","Rheinhessen-Pfalz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.043678","56.961576","58.4","57.4","57.4","57.2","58.1","59.5","58.6","58.8","58.9","57.5","56.0","55.5","59.8","59.3","56.3","57.4","55.9","55.6","55.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEC0","Saarland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.0","63.0","61.9","61.1","58.7","58.8","62.5","63.3","64.2","65.4","65.0","63.2","61.5","61.8","65.4","66.1","63.7","63.7","61.9","60.9","60.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DED2","Dresden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.0","60.2","62.7","62.3","60.0","58.7","59.0","59.5","59.4","58.3","59.0","58.6","58.6","58.0","65.0","65.6","64.6","63.6","63.3","64.2","62.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DED4","Chemnitz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.822296","67.621298","68.891181","67.198003","64.869884","63.6","63.2","63.8","63.1","63.1","64.2","65.3","66.2","63.6","72.9","71.4","71.8","71.6","70.8","69.4","67.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DED5","Leipzig","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.577704","60.178702","61.308819","59.801997","57.730116","56.6","56.4","55.1","54.9","55.0","55.9","57.0","56.4","55.0","63.6","62.8","63.0","61.8","60.7","58.2","54.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEE0","Sachsen-Anhalt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.1","63.7","64.9","63.9","63.4","61.9","64.0","65.4","65.6","66.2","66.5","66.1","65.1","64.8","69.1","68.7","69.3","68.6","69.5","67.2","67.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","DEF0","Schleswig-Holstein","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.8","64.3","65.7","66.5","63.2","66.4","66.9","67.0","66.8","64.7","65.6","64.8","63.4","63.6","66.4","66.0","66.3","65.6","65.2","65.1","61.8"
