"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE14","Tubingen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.4","15.4","18.1","27.5","25.2","20.6","20.7","26.0","25.7","32.1","29.0","30.5","34.6","39.1","29.6","35.2","35.0","36.9","35.4","41.2","47.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.7","26.1","25.6","30.4","34.5","32.2","35.5","35.7","36.9","38.5","40.0","40.4","43.6","42.8","43.5","44.7","47.8","47.9","49.0","49.6","39.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE22","Niederbayern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.0","14.3","11.9","14.0","19.6","18.2","16.1","19.1","19.7","22.1","22.0","23.4","24.8","28.7","20.0","25.8","25.6","31.2","30.1","26.1","22.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","14.8","14.4","19.7","17.3","18.1","16.0","21.3","22.6","24.5","24.9","32.1","37.0","36.3","29.1","25.7","28.5","27.5","33.1","30.0","26.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.4","16.1","16.1","14.597992","16.038153","16.3","17.2","21.8","28.0","26.7","31.0","32.6","34.9","30.9","21.7","19.8","28.6","27.6","24.0","33.3","42.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE25","Mittelfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.0","24.0","20.6","23.1","24.6","22.0","22.8","24.7","27.4","28.6","29.5","32.3","33.2","32.7","32.5","34.9","33.4","36.4","38.1","33.8","29.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE26","Unterfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.2","18.7","18.6","20.5","22.5","23.2","23.1","27.0","26.8","31.2","31.0","29.0","35.4","39.1","30.1","32.1","30.6","32.2","31.8","31.8","31.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE27","Schwaben","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.1","18.9","19.1","15.3","18.1","22.8","21.4","19.8","21.6","21.5","23.4","23.7","24.5","29.2","28.3","28.3","27.3","27.6","28.0","26.1","24.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.4","37.3","35.2","39.5","43.8","39.5","39.3","40.8","39.7","43.9","45.1","46.5","48.4","47.0","45.5","46.6","48.1","50.3","52.2","55.2","50.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE40","Brandenburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.7","27.9","24.6","29.2","28.1","30.1","29.8","28.5","29.9","28.7","28.5","30.8","27.8","27.8","22.1","22.8","26.3","24.5","28.0","23.3","18.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.0","21.6","21.838525","22.961066","24.797951","24.593852","24.9","26.9","33.5","23.7","26.3","33.7","35.2","36.3","43.7","40.0","32.1","36.3","40.3","42.0","43.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE60","Hamburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.6","28.1","30.7","25.4","28.4","31.4","32.6","34.3","32.2","36.0","36.5","38.8","40.4","41.5","45.2","45.8","44.3","45.6","45.9","42.6","45.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.9","27.3","24.6","29.3","28.5","28.7","27.4","28.6","29.2","31.8","33.6","33.3","38.3","37.2","35.5","38.7","40.7","44.6","43.5","42.2","40.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE72","Giessen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.3","21.8","18.4","20.2","19.9","25.2","25.7","21.5","24.0","27.9","32.3","29.4","33.2","35.1","25.3","30.8","30.0","38.2","35.7","38.3","40.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE73","Kassel","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.0","11.7","20.1","20.4","17.1","19.4","21.0","19.0","25.2","22.5","26.9","30.1","24.2","27.7","24.6","27.6","27.9","29.9","31.3","28.0","24.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE80","Mecklenburg-Vorpommern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.7","28.3","27.5","26.7","24.9","21.2","26.6","26.8","27.0","24.8","22.3","24.9","25.0","30.7","25.6","24.0","23.8","23.2","29.5","30.4","31.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE91","Braunschweig","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.4","16.2","17.4","22.5","16.0","20.2","19.1","20.0","21.8","21.2","24.8","28.3","32.6","28.0","27.7","32.8","28.4","35.7","34.3","35.8","37.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE92","Hannover","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.4","13.9","16.3","21.3","24.7","23.2","22.0","23.0","25.1","31.4","32.1","30.4","32.6","29.8","29.5","30.2","30.2","32.1","31.9","32.6","33.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE93","Luneburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","16.5","13.0","14.9","19.3","13.0","14.7","11.8","16.0","18.5","20.1","22.1","21.6","23.3","22.8","26.9","23.9","22.6","26.0","29.0","32.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE94","Weser-Ems","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.5","16.0","15.1","15.2","14.6","13.8","13.6","14.8","16.9","19.9","20.1","21.9","22.7","21.2","24.1","26.8","22.0","22.1","26.0","25.5","25.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEA1","Dusseldorf","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.6","17.9","17.3","17.6","21.3","21.6","19.9","20.8","24.1","27.3","25.1","26.6","27.9","27.4","27.6","30.8","32.4","31.4","32.0","32.5","35.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEA2","Koln","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","22.5","23.5","23.9","24.1","27.0","25.6","28.6","30.5","30.0","30.1","33.5","34.5","36.3","35.8","36.2","38.0","37.7","39.7","40.5","36.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEA3","Munster","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.1","11.0","17.0","20.4","14.3","17.5","15.9","18.7","22.7","21.4","21.4","25.9","25.3","30.2","27.2","26.5","27.7","29.0","28.6","30.9","35.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEA4","Detmold","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.5","20.0","15.7","13.9","16.0","17.0","16.5","19.2","17.5","20.5","18.1","23.0","24.8","27.2","19.5","24.5","21.6","23.6","25.5","27.0","28.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEA5","Arnsberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.9","18.6","14.6","13.4","18.2","15.9","17.1","14.7","18.8","20.8","19.6","22.2","23.1","25.3","21.3","25.4","28.6","28.9","28.2","27.1","27.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEB1","Koblenz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.244845","16.63866","16.9","13.4","15.2","13.6","14.7","16.5","18.0","18.7","22.5","22.5","21.6","20.7","23.8","24.3","24.4","26.9","30.3","29.3","28.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEB2","Trier","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.865385","22.773077","23.130769","20.15","21.7","19.792308","22.05769","25.75385","27.66154","29.45","29.45","32.90769","34.1","36.12692","32.31154","33.14615","35.88846","35.2","37.2","38.1","39.0"
