"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.5","28.7","26.7","29.4","30.4","31.7","32.6","33.6","34.3","34.4","34.7","36.1","36.1","31.6","31.9","27.4","37.5","36.5","29.7","31.6","33.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.2","44.6","44.1","48.3","45.7","49.3","45.0","47.6","50.1","56.2","50.9","54.9","51.4","49.2","49.2","55.3","57.3","56.3","63.1","48.5","50.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.5","21.1","22.0","25.7","26.7","24.2","27.1","25.4","28.5","28.0","37.6","29.9","28.0","27.7","26.3","27.5","32.0","33.2","31.4","30.8","23.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.1","29.4","25.5","32.9","34.8","28.9","30.6","32.0","32.8","34.9","32.3","34.1","33.5","32.0","36.9","35.3","35.0","30.2","34.7","34.5","33.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.8","31.6","38.1","29.0","33.8","29.8","41.9","33.5","42.9","35.0","34.6","33.1","31.5","26.9","34.0","26.0","33.8","31.0","35.3","40.6","38.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.1","27.0","23.7","34.2","27.6","25.8","30.0","41.8","34.0","38.6","27.1","33.8","35.9","36.4","31.4","31.7","34.1","45.9","34.5","27.8","34.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BG31","Severozapaden","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.301676","16.804469","15.821229","16.0","17.1","11.7","12.37952","14.63855","15.0","13.9","15.6","15.15862","16.15115","15.7","16.15115","19.21897","14.1","15.2","15.6","16.0","16.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.162011","20.165363","18.985475","19.2","18.9","18.5","15.3","19.3","20.4","22.1","15.9","14.4","16.9","15.1","17.9","26.9","29.7","30.1","24.1","25.8","21.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.318436","15.649162","14.73352","14.9","16.2","16.2","15.8","18.2","16.5","18.0","19.7","21.1","22.0","21.5","23.1","23.6","23.3","24.5","24.1","19.9","19.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.480447","17.014525","16.018994","16.2","14.5","11.0","12.4","15.1","14.8","14.8","14.5","18.6","18.6","16.5","16.0","20.5","24.1","18.0","17.6","16.3","17.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.2","24.6","25.5","23.6","26.4","27.4","28.6","29.1","29.5","30.9","32.1","31.2","28.5","31.0","34.6","33.8","38.0","35.8","37.9","40.1","43.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.977654","14.073743","13.250279","13.4","14.3","16.6","12.6","11.73246","12.5","11.4","10.6","13.6","13.4","16.2","17.3","17.3","17.4","16.8","22.7","20.0","14.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.539062","28.2","37.7","41.9","42.2","44.3","45.4","48.2","47.1","47.2","43.4","40.8","47.3","46.5","45.5","45.3","51.8","50.8","58.0","55.8","55.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.695312","38.6","37.1","38.5","43.6","45.4","42.3","40.1","47.1","47.4","44.6","40.0","40.5","47.3","45.7","41.5","49.2","52.3","51.4","48.3","48.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.28125","39.2","34.1","40.5","40.4","43.2","41.8","42.8","54.2","50.4","44.3","43.9","43.9","48.4","51.0","45.7","48.5","49.5","53.4","57.0","52.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.953125","53.2","50.4","49.7","44.3","42.7","48.4","42.7","52.8","56.4","52.4","56.0","56.8","55.0","54.8","58.3","65.5","67.2","67.9","67.2","67.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.6875","30.4","33.7","36.0","40.2","30.9","36.1","42.1","40.8","43.7","39.7","39.6","35.3","34.6","43.5","50.0","43.3","41.7","42.3","44.5","50.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.742188","36.6","41.7","44.1","45.8","42.6","41.5","47.5","44.4","45.4","43.3","41.3","43.9","48.4","50.0","51.9","52.8","57.1","50.2","55.9","55.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.587786","34.393893","35.2","31.4","34.1","36.9","36.6","36.4","40.9","46.0","34.1","35.6","38.4","46.4","44.6","44.5","42.5","51.5","47.8","42.3","55.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.8","33.1","35.9","42.5","43.5","38.9","45.4","44.4","41.3","40.2","41.3","39.7","43.6","41.6","46.0","46.7","43.9","47.3","49.2","49.0","49.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.8","30.8","29.2","26.8","30.6","29.1","32.9","25.0","31.6","31.1","37.1","44.6","41.0","48.2","42.0","43.6","53.4","59.4","52.9","56.6","56.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.6","9.8","9.8","9.0","9.1","9.7","9.6","9.7","12.7","13.5","17.8","19.7","18.3","18.2","23.7","22.9","21.9","27.1","25.5","25.8","27.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.8","11.5","12.5","10.9","8.8","11.1","10.6","12.9","12.4","13.5","16.6","19.5","20.7","18.8","16.8","17.3","18.1","19.2","23.2","22.4","19.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.7","8.1","10.3","7.6","6.5","6.7","7.0","6.8","6.7","6.6","6.3","7.6","12.7","13.6","14.6","12.0","17.6","13.4","13.4","16.9","11.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","9.0","8.5","10.3","11.0","9.4","9.0","10.0","10.2","14.3","14.7","15.8","17.7","20.4","21.5","18.7","19.7","22.0","27.6","27.7","24.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.7","16.9","17.7","19.7","16.5","13.2","14.9","16.1","16.3","19.1","19.8","22.8","24.3","27.6","26.5","30.0","33.6","28.2","27.7","34.0","37.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.9","14.2","13.8","12.1","10.7","12.2","12.9","11.4","12.0","13.5","13.6","15.2","17.7","19.8","23.2","28.5","20.9","20.3","21.3","22.0","24.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.2","12.5","9.1","16.7","12.2","13.7","12.6","10.5","14.5","16.0","17.9","21.4","22.5","18.3","19.9","17.7","24.2","23.7","17.8","20.2","18.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.1","38.6","33.8","34.1","35.4","35.7","34.1","33.1","36.3","37.4","37.1","37.4","39.5","41.9","39.0","39.2","43.1","42.5","43.8","42.4","41.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.2","36.8","30.8","30.7","32.3","34.9","33.1","34.7","32.3","32.2","36.1","36.5","38.3","39.3","38.8","38.7","42.1","41.8","41.9","44.0","46.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE13","Freiburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.4","31.5","30.3","29.6","33.3","31.2","30.2","31.5","29.4","36.7","35.4","36.3","35.2","34.7","33.6","35.4","35.9","36.0","35.3","36.6","41.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE14","Tubingen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.1","34.5","35.6","38.7","42.5","30.1","33.3","32.2","29.9","35.3","35.4","38.8","39.4","45.6","37.3","37.7","38.9","38.4","40.4","42.1","43.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","38.1","39.0","38.4","38.7","37.8","37.0","36.6","40.4","42.9","43.3","41.4","43.8","46.8","47.6","45.4","48.6","48.7","52.2","51.9","55.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE22","Niederbayern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.3","24.3","19.7","17.2","23.2","23.9","23.1","23.8","24.4","30.6","31.2","32.7","36.6","34.8","30.5","26.9","29.3","30.6","30.3","30.2","30.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.8","22.7","21.8","24.5","26.2","25.2","26.5","31.0","32.4","35.1","35.6","35.8","35.2","37.5","37.1","39.2","33.2","34.7","35.2","35.4","35.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.0","23.5","24.4","20.0","22.268404","21.1","20.3","25.4","23.1","29.0","32.4","36.4","32.0","31.0","27.0","30.3","27.7","34.9","32.6","36.7","40.8"
