geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
13249.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKM2,Eastern Scotland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.7,2.49,2.25,2.7,2.7,4.46,2.8,3.6,3.2,2.5,6.2,6.4,5.0,4.4,5.1,6.6,5.9,6.6,6.5,5.93
13250.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKM3,South Western Scotland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.02,1.87,1.69,2.02,2.02,3.34,2.1,3.0,2.8,2.6,4.4,4.3,4.6,4.9,4.6,4.7,3.6,5.0,4.93,4.49
13251.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKM5,North Eastern Scotland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.02,4.64,4.19,5.02,5.02,8.31,5.22,6.38,6.57,6.57,10.43,9.85,9.27,9.27,11.4,11.7,9.7,13.6,9.9,8.3
13253.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKJ2,"Surrey, East and West Sussex",,S1- : http://ec.europa.eu/eurostat/data/database,4.28,4.0,4.6,5.8,5.7,4.6,6.1,7.7,6.3,6.1,5.7,6.8,6.0,7.6,9.5,11.7,8.6,8.3,8.9,8.9
13268.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKK2,Dorset and Somerset,,S1- : http://ec.europa.eu/eurostat/data/database,6.13,4.79,3.68,5.79,5.01,4.23,4.9,5.0,4.2,4.2,6.0,8.6,9.0,5.5,6.2,5.8,6.9,7.5,7.6,9.4
13270.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKJ3,Hampshire and Isle of Wight,,S1- : http://ec.europa.eu/eurostat/data/database,5.11,4.78,5.11,6.44,5.89,6.0,4.2,6.5,4.8,5.8,6.3,5.8,9.4,7.7,8.0,9.2,7.7,7.2,7.3,7.4
13273.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKL1,West Wales and the Valleys,,S1- : http://ec.europa.eu/eurostat/data/database,3.42,3.32,2.93,3.51,3.51,3.81,4.1,3.5,3.6,4.4,5.3,6.3,4.9,6.9,5.0,6.2,6.7,6.3,5.0,8.0
13277.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKJ4,Kent,,S1- : http://ec.europa.eu/eurostat/data/database,4.44,4.15,4.44,5.6,5.11,5.21,5.5,5.1,4.9,5.0,5.9,7.0,5.4,6.5,9.6,9.9,8.4,6.8,7.9,9.0
13278.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKK3,Cornwall and Isles of Scilly,,S1- : http://ec.europa.eu/eurostat/data/database,7.43,5.81,4.46,7.02,6.08,5.13,5.94,6.62,6.35,6.48,9.05,10.8,7.9,8.2,8.6,8.9,5.7,10.9,10.6,9.7
13292.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKK4,Devon,,S1- : http://ec.europa.eu/eurostat/data/database,5.5,4.3,3.3,5.2,4.5,3.8,4.4,4.3,5.9,4.6,6.7,6.2,7.0,7.7,7.3,9.3,11.4,8.5,12.1,8.9
13295.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKL2,East Wales,,S1- : http://ec.europa.eu/eurostat/data/database,4.47,4.35,3.84,4.6,4.6,4.99,5.37,5.09,6.5,5.7,5.2,7.3,6.1,6.2,6.4,7.5,8.9,7.9,7.6,7.5
13308.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKD6,Cheshire,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.16,3.16,2.73,3.3,3.87,4.73,6.6,5.1,5.1,5.21,6.9,7.5,5.3,4.9,6.8,7.3,4.5,8.4,7.3,4.7
13312.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKD7,Merseyside,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.06,2.06,1.78,2.15,2.52,3.08,4.3,2.59,2.59,2.9,5.4,3.2,5.1,5.0,5.6,5.1,6.6,7.3,6.2,6.6
13317.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKE2,North Yorkshire,,S1- : http://ec.europa.eu/eurostat/data/database,4.55,6.0,4.55,5.45,4.91,7.09,6.0,6.4,6.4,6.27,6.7,5.9,6.0,7.1,6.6,6.17,9.6,12.5,8.3,10.5
13322.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKE4,West Yorkshire,,S1- : http://ec.europa.eu/eurostat/data/database,2.05,2.7,2.05,2.45,2.21,3.19,2.7,3.07,3.6,5.2,4.9,3.9,4.1,3.5,4.2,5.4,7.7,6.8,4.1,5.3
13331.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKG3,West Midlands,,S1- : http://ec.europa.eu/eurostat/data/database,2.01,2.6,2.37,2.85,2.51,2.43,3.1,4.4,4.1,2.8,4.7,5.2,5.0,4.4,3.9,5.1,3.3,5.1,6.0,6.5
13340.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKF1,Derbyshire and Nottinghamshire,,S1- : http://ec.europa.eu/eurostat/data/database,3.26,4.0,3.53,4.23,4.23,3.37,3.8,3.9,3.6,2.7,4.9,6.3,6.9,4.3,4.7,6.3,7.6,7.8,4.9,5.7
13343.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKE1,East Yorkshire and Northern Lincolnshire,,S1- : http://ec.europa.eu/eurostat/data/database,3.19,4.22,3.19,3.83,3.45,4.98,4.22,3.71,4.34,5.62,6.01,5.75,6.9,4.7,6.1,4.4,6.9,7.4,4.0,5.0
13360.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKF2,"Leicestershire, Rutland and Northamptonshire",,S1- : http://ec.europa.eu/eurostat/data/database,3.34,4.1,3.62,4.35,4.35,3.45,3.9,4.9,4.5,3.4,4.9,7.3,8.4,6.1,7.7,5.8,5.9,6.3,6.9,8.8
13364.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKG1,"Herefordshire, Worcestershire and Warwickshire",,S1- : http://ec.europa.eu/eurostat/data/database,3.37,4.36,3.98,4.78,4.22,4.08,5.2,4.6,5.7,4.5,5.0,4.3,7.3,8.9,9.1,8.0,5.5,8.5,9.2,10.3
13366.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKH2,Bedfordshire and Hertfordshire,,S1- : http://ec.europa.eu/eurostat/data/database,5.37,5.76,5.88,6.14,5.37,5.37,5.5,3.8,6.3,5.6,6.2,5.2,6.9,9.8,7.3,9.4,11.1,9.3,9.1,8.2
13376.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKF3,Lincolnshire,,S1- : http://ec.europa.eu/eurostat/data/database,3.85,4.73,4.17,5.0,5.0,3.98,4.49,5.39,5.39,4.23,6.8,7.1,8.43,5.82,7.6,8.2,6.4,4.9,6.8,4.4
13386.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKI5,Outer London - East and North East,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.16,4.16,4.16,3.62,3.98,4.16,5.13,5.92,5.13,5.04,5.92,6.1,5.6,5.6,6.6,8.0,6.4,5.0,6.8,10.8
13391.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKI6,Outer London - South,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.09,4.09,4.09,3.57,3.91,4.09,5.04,5.83,5.04,4.96,5.83,6.0,6.0,7.0,9.3,6.5,9.2,5.7,9.8,12.2
13394.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKI3,Inner London - West,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.4,6.4,6.4,5.59,6.13,6.4,7.9,9.13,7.9,7.77,9.13,9.4,7.8,10.0,16.9,10.6,13.8,15.2,20.3,16.7
13399.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKI4,Inner London - East,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.81,3.81,3.81,3.33,3.65,3.81,4.71,5.44,4.71,4.63,5.44,5.6,9.9,6.3,6.4,10.7,12.8,12.9,10.8,14.2
13400.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKH3,Essex,,S1- : http://ec.europa.eu/eurostat/data/database,3.91,4.19,4.28,4.47,3.91,3.91,4.0,6.0,4.9,5.6,5.7,5.4,6.5,10.3,10.3,9.4,10.6,10.4,7.4,5.8
13403.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKG2,Shropshire and Staffordshire,,S1- : http://ec.europa.eu/eurostat/data/database,2.34,3.02,2.76,3.31,2.92,2.82,3.6,3.9,4.7,5.8,5.9,5.3,5.0,6.9,9.1,8.4,7.7,6.6,5.1,7.7
13406.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKI7,Outer London - West and North West,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.52,5.52,5.52,4.81,5.28,5.52,6.81,7.87,6.81,6.69,7.87,8.1,8.9,9.9,10.1,11.4,10.0,10.9,10.6,10.7
13415.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKJ1,"Berkshire, Buckinghamshire and Oxfordshire",,S1- : http://ec.europa.eu/eurostat/data/database,5.63,5.26,5.63,7.1,6.14,6.25,6.6,6.6,8.3,10.2,9.3,10.8,9.0,10.7,7.5,9.9,10.1,8.5,9.4,9.8
13418.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKH1,East Anglia,,S1- : http://ec.europa.eu/eurostat/data/database,3.71,3.98,4.07,4.24,3.71,3.71,3.8,4.4,4.6,6.2,4.3,6.4,6.7,8.4,6.7,8.5,7.9,8.6,6.6,7.2
13421.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TRA2,"Agri, Kars, Igdir, Ardahan",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,13.7,14.7,9.2,7.9,7.8,10.6,10.3,14.5,19.1,14.3,12.6,12.9,12.4
13423.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKC1,Tees Valley and Durham,,S1- : http://ec.europa.eu/eurostat/data/database,1.98,1.92,1.7,2.04,2.04,2.21,2.38,3.25,2.75,4.25,4.12,5.25,4.5,4.1,4.68,4.4,6.4,4.5,4.3,6.0
13432.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKC2,Northumberland and Tyne And Wear,,S1- : http://ec.europa.eu/eurostat/data/database,1.54,1.49,1.32,1.58,1.58,1.71,1.84,2.52,2.14,3.3,4.2,4.9,3.0,4.4,6.7,5.0,6.5,4.6,4.7,3.6
13437.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TRB1,"Malatya, Elazig, Bingol, Tunceli",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,8.5,10.8,8.6,15.6,11.9,9.3,13.6,12.7,8.8,12.3,12.4,12.0,14.2
13443.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TRB2,"Van, Mus, Bitlis, Hakkari",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,6.6,2.3,2.0,2.4,3.3,9.2,5.8,7.7,9.3,7.2,9.7,7.7,9.8
13446.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKD1,Cumbria,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.8,2.8,2.42,2.92,3.43,4.19,5.85,4.19,4.19,4.7,6.23,7.63,7.37,6.1,7.5,8.48,8.9,8.38,8.1,6.19
13452.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKD3,Greater Manchester,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,2.3,1.98,2.4,2.82,3.44,4.8,3.5,3.3,3.5,4.4,6.9,6.0,3.4,5.4,7.0,5.4,5.1,7.3,4.8
13456.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TRC1,"Gaziantep, Adiyaman, Kilis",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,1.5,2.2,5.0,2.7,4.6,2.3,3.1,6.9,1.6,0.7,1.8,3.9,3.9
13460.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TRC2,"Sanliurfa, Diyarbakir",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,1.0,0.67,1.4,0.95,1.9,1.1,0.8,2.9,3.7,4.0,1.7,4.5,4.5
13463.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKD4,Lancashire,,S1- : http://ec.europa.eu/eurostat/data/database,1.67,1.67,1.45,1.75,2.05,2.51,3.5,3.9,3.75,4.2,4.3,6.3,6.6,5.7,5.8,5.8,7.8,8.3,7.4,6.3
13468.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TRC3,"Mardin, Batman, Sirnak, Siirt",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,0.73,0.95,1.98,0.95,1.91,1.1,1.13,2.93,1.8,1.7,1.8,1.1,2.2
13471.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKM6,Highlands and Islands,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.81,5.36,4.84,5.81,5.81,9.61,6.04,7.38,7.6,7.6,5.63,5.31,5.0,5.0,11.6,8.7,11.6,7.7,7.5,9.5
152002.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AL01,Veri,,,,,,,,,,,,,,,,,,,,,,
152008.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AL02,Qender,,,,,,,,,,,,,,,,,,,,,,
152011.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AL03,Jug,,,,,,,,,,,,,,,,,,,,,,
152019.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BA01,Distrikt Brcko,,,,,,,,,,,,,,,,,,,,,,
152021.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BA02,Federavja Bosnia i Hercegovina,,,,,,,,,,,,,,,,,,,,,,
152032.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BA03,Republika Srpska,,,,,,,,,,,,,,,,,,,,,,
152042.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RS11,Beograd,,,,,,,,,,,,,,,,,,,,,,
152044.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RS12,Vojvodina,,,,,,,,,,,,,,,,,,,,,,
152078.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RS22,Southern and Eastern Serbia,,,,,,,,,,,,,,,,,,,,,,
152132.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RS21,Sumadija and Western Serbia,,,,,,,,,,,,,,,,,,,,,,
152221.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,XK00,Republica e Kosovas / Republika Kosovo,,,,,,,,,,,,,,,,,,,,,,
