geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12599.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,HU2,Dunantul,,S1- : http://ec.europa.eu/eurostat/data/database,1.8,2.56,1.8,2.2,2.6,1.9,2.0,2.5,1.7,1.9,2.2,2.2,2.8,3.1,1.8,1.9,2.0,3.2,,
12621.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,HU3,ALFOLD ES ESZAK,,S1- : http://ec.europa.eu/eurostat/data/database,2.8,2.5,1.6,1.4,1.4,2.0,1.6,1.8,2.0,2.5,2.5,2.2,2.1,2.0,2.8,3.0,3.1,3.3,,
12633.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,HR0,HRVATSKA,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",9.2,8.75,8.89,9.1,9.2,9.7,9.1,8.3,6.5,7.2,8.4,7.0,7.1,7.0,5.7,4.1,4.5,4.5,3.8,4.3
12701.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,NL1,NOORD-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,4.4,6.8,2.9,4.9,7.5,11.4,6.0,5.4,8.4,7.3,7.9,8.9,8.1,8.4,8.2,7.0,8.3,9.7,9.7,9.9
12651.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,NL2,OOST-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,6.9,4.2,6.3,7.8,6.3,5.8,8.0,9.6,8.1,9.2,10.5,7.6,6.8,10.9,10.7,11.5,10.9,11.2,12.0,12.9
12662.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,NO0,NORGE,,S1- : http://ec.europa.eu/eurostat/data/database,12.5,13.4,15.1,14.2,16.0,15.7,15.7,17.5,18.7,19.8,21.1,23.1,23.1,22.9,22.7,13.1,14.5,13.7,13.1,12.9
12685.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,NL3,WEST-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,4.4,4.4,6.2,8.2,4.5,8.6,9.4,10.5,11.2,9.5,11.0,10.5,10.1,11.6,12.1,13.7,12.5,12.3,13.4,13.1
12714.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,NL4,ZUID-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,4.1,3.1,6.0,6.4,5.4,7.0,7.0,7.4,7.5,9.5,11.6,9.0,7.7,8.9,9.4,11.4,8.8,9.0,9.3,11.2
12715.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,MK0,Poraneshna Jugoslovenska Republika Makedonija,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,4.9,4.8,4.6,4.3,4.7,3.4,4.0,2.9,2.9,4.6,5.2,3.8,5.7
12732.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ITI,CENTRO (IT),,S1- : http://ec.europa.eu/eurostat/data/database,5.7,5.7,6.2,6.2,6.4,7.5,6.4,6.8,6.9,6.4,6.1,6.6,6.4,6.7,6.6,7.1,7.5,7.2,7.5,8.4
12774.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,LU0,LUXEMBOURG,,S1- : http://ec.europa.eu/eurostat/data/database,2.42,2.3,2.34,2.4,2.1,4.96,5.54,5.58,6.29,6.51,6.7,5.3,5.4,5.5,6.5,6.2,4.3,2.4,4.2,3.4
12797.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ITG,ISOLE,,S1- : http://ec.europa.eu/eurostat/data/database,4.1,5.2,5.0,6.1,4.9,4.1,4.1,4.2,3.8,3.9,3.6,4.1,4.1,4.2,3.5,3.7,4.6,4.7,5.7,6.0
12806.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ITH,NORD-EST,,S1- : http://ec.europa.eu/eurostat/data/database,7.5,7.2,7.2,7.2,7.6,7.2,7.4,8.1,7.5,7.8,7.2,6.6,6.7,7.7,8.1,8.7,7.9,8.2,9.1,8.9
12854.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,PL1,REGION CENTRALNY,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",13.7,16.5,13.3,11.2,7.8,7.5,9.3,14.0,7.6,7.9,7.6,7.7,8.5,8.4,8.8,9.2,8.7,10.4,11.28,10.9
12874.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,PL2,REGION POLUDNIOWY,,S1- : http://ec.europa.eu/eurostat/data/database,10.9,10.0,9.9,7.9,7.9,8.2,8.8,11.8,5.9,5.3,5.6,7.0,7.2,6.9,6.3,6.9,7.4,6.4,6.5,7.3
12903.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,RO3,MACROREGIUNEA TREI,,S1- : http://ec.europa.eu/eurostat/data/database,33.8,35.4,34.6,20.6,18.9,14.7,13.0,11.8,15.6,14.7,13.2,12.2,9.9,10.1,10.9,11.2,9.8,8.3,8.2,8.4
12904.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,RO4,Macroregiunea Patru,,S1- : http://ec.europa.eu/eurostat/data/database,50.8,48.5,48.1,29.4,22.5,20.1,19.1,18.1,20.0,19.7,18.3,17.2,16.3,15.9,14.1,13.9,9.5,8.4,10.0,9.4
12918.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,SE1,Ostra Sverige,,S1- : http://ec.europa.eu/eurostat/data/database,9.6,16.4,13.7,16.6,15.6,13.6,15.9,13.5,15.3,18.2,19.1,20.7,19.3,19.6,19.6,23.6,21.7,20.9,22.7,22.1
12944.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,RO1,MACROREGIUNEA UNU,,S1- : http://ec.europa.eu/eurostat/data/database,41.3,33.7,34.9,24.4,20.1,10.8,10.7,12.0,13.6,11.1,10.2,9.5,8.3,8.6,7.3,6.6,5.1,5.5,7.2,6.3
12957.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,RO2,MACROREGIUNEA DOI,,S1- : http://ec.europa.eu/eurostat/data/database,54.3,55.3,51.9,37.1,29.8,26.4,23.0,23.0,26.6,24.3,22.0,18.8,19.5,19.2,18.4,17.4,16.3,16.1,15.9,16.2
12962.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,PL4,REGION POLNOCNO-ZACHODNI,,S1- : http://ec.europa.eu/eurostat/data/database,8.7,8.7,8.8,6.8,5.8,5.6,5.9,7.2,5.7,5.9,5.5,7.3,6.7,6.7,6.7,7.1,7.3,8.6,9.1,9.2
12976.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,PL6,REGION POLNOCNY,,S1- : http://ec.europa.eu/eurostat/data/database,8.1,3.9,7.8,5.8,7.1,5.8,4.7,6.5,3.7,5.0,5.5,5.1,5.2,6.2,5.4,6.7,8.0,8.5,9.3,8.2
12982.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,PT1,CONTINENTE,,S1- : http://ec.europa.eu/eurostat/data/database,24.0,25.6,26.6,26.4,26.0,26.1,24.9,24.8,24.3,23.5,22.3,22.2,22.1,21.4,20.2,17.9,17.1,16.6,16.8,16.8
13031.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,PL5,REGION POLUDNIOWO-ZACHODNI,,S1- : http://ec.europa.eu/eurostat/data/database,7.4,5.9,6.7,4.8,3.8,3.7,4.9,8.1,4.8,4.2,5.1,5.8,5.1,5.2,5.9,7.1,6.5,7.6,8.7,8.7
13046.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,PL3,Region Wschodni,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",21.5,18.1,16.6,14.6,13.0,14.1,14.2,21.0,14.2,13.5,13.1,11.0,11.2,10.0,9.5,8.6,8.1,7.8,8.46,8.18
13070.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TR3,EGE,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,18.8,14.1,15.7,15.0,16.9,20.9,21.2,21.6,17.7,19.7,20.4,19.5,20.4
13083.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TR5,Bati Anadolu,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,12.3,13.4,16.2,13.7,17.5,17.0,14.9,13.8,12.7,14.7,15.7,17.7,17.4
13089.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TR6,AKDENIZ,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,21.4,20.6,20.9,22.5,23.4,20.5,21.0,19.5,17.0,16.6,16.3,17.8,18.0
13107.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TR4,DOGU MARMARA,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,17.1,15.4,15.6,17.9,17.6,20.2,17.8,21.4,20.0,21.1,18.2,16.6,17.7
13131.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TR8,BATI KARADENIZ,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,33.8,31.7,31.7,31.5,27.2,33.0,28.6,24.8,28.0,26.8,27.0,28.2,28.6
13134.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TRA,KUZEYDOGU ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,38.2,33.4,39.1,29.2,27.9,27.0,23.1,30.8,30.7,30.4,29.0,28.5,29.6
13150.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,SK0,SLOVENSKO,,S1- : http://ec.europa.eu/eurostat/data/database,2.2,1.6,1.8,1.8,2.2,2.0,2.2,1.9,1.5,2.7,2.5,2.5,2.9,2.7,2.6,3.1,4.1,3.7,4.7,5.6
13164.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TR2,Bati Marmara,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,23.2,23.6,19.7,22.4,22.5,20.2,18.8,19.7,20.3,18.3,17.8,23.7,25.2
13185.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,SE3,NORRA SVERIGE,,S1- : http://ec.europa.eu/eurostat/data/database,15.1,13.9,12.1,13.4,10.2,10.6,6.7,8.3,12.7,12.5,10.4,14.8,15.9,16.0,14.1,16.4,17.3,16.3,17.4,17.5
13195.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,SI0,SLOVENIJA,,S1- : http://ec.europa.eu/eurostat/data/database,13.3,10.8,11.7,10.6,9.3,10.8,11.5,11.5,12.0,8.5,10.7,10.4,8.6,6.9,7.2,9.1,5.8,4.4,5.8,6.6
13204.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,SE2,SODRA SVERIGE,,S1- : http://ec.europa.eu/eurostat/data/database,14.4,13.6,15.2,16.0,15.9,14.4,17.0,16.6,15.7,16.4,16.5,18.0,17.0,19.5,19.6,21.7,21.3,19.1,21.1,22.2
13219.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKM,SCOTLAND,,S1- : http://ec.europa.eu/eurostat/data/database,7.0,7.1,4.8,5.9,7.2,7.4,8.0,6.8,8.1,8.8,9.6,10.1,8.5,10.6,12.0,11.0,11.9,12.9,12.2,10.7
13261.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKL,Wales,,S1- : http://ec.europa.eu/eurostat/data/database,6.4,7.6,7.0,6.0,8.2,7.6,7.2,8.6,9.8,10.1,9.2,12.5,11.7,10.9,12.5,11.4,13.0,14.3,12.2,13.3
13296.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKK,SOUTH WEST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,9.5,8.4,7.8,7.4,11.3,11.2,10.7,10.1,10.3,11.7,11.6,13.6,12.6,12.8,14.2,13.8,15.4,16.6,17.1,17.6
13393.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKI,LONDON,,S1- : http://ec.europa.eu/eurostat/data/database,9.0,9.7,8.4,9.2,11.1,8.5,9.9,12.0,11.6,12.2,12.0,11.2,12.2,15.0,13.1,17.0,17.2,18.0,18.4,18.2
13327.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKF,East Midlands (England),,S1- : http://ec.europa.eu/eurostat/data/database,6.3,7.9,6.8,6.4,9.2,8.5,8.3,10.1,10.0,11.5,10.3,11.1,12.0,12.7,12.3,14.0,14.3,13.1,12.2,13.7
13328.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKE,YORKSHIRE AND THE HUMBER,,S1- : http://ec.europa.eu/eurostat/data/database,5.7,5.7,5.7,6.7,5.9,5.7,5.3,7.4,8.5,8.4,9.3,10.6,10.9,10.5,10.6,11.4,12.3,10.9,10.5,11.9
13339.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKH,EAST OF ENGLAND,,S1- : http://ec.europa.eu/eurostat/data/database,8.9,8.9,8.1,7.5,9.7,10.9,10.9,11.9,11.1,13.0,10.6,12.6,13.4,14.2,15.3,13.8,14.7,15.7,13.9,14.0
13354.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKG,WEST MIDLANDS (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,7.1,6.0,6.4,9.0,7.0,7.4,9.0,10.4,10.6,9.7,10.0,9.6,10.8,12.2,14.5,12.1,12.9,14.7,11.6,14.3
13414.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKJ,SOUTH EAST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,10.1,10.6,9.7,11.1,11.0,11.9,11.8,11.5,11.3,12.0,12.6,12.6,14.4,13.6,14.7,17.2,17.1,15.4,15.9,15.0
13422.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKC,NORTH EAST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,3.63,3.59,3.3,3.59,4.11,4.01,4.2,5.3,4.9,6.9,7.5,8.1,9.9,7.9,8.2,7.0,9.7,10.8,10.4,8.2
13433.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TRB,ORTADOGU ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,23.9,22.7,22.0,25.3,23.1,26.0,28.5,25.7,24.0,25.5,19.9,27.2,27.6
13441.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,UKD,NORTH WEST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,5.4,5.2,5.5,5.5,6.4,5.6,7.5,7.5,8.7,9.0,7.8,10.3,9.9,10.4,11.7,11.4,10.9,10.0,11.0,12.2
13450.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TRC,GUNEYDOGU ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,16.8,17.3,17.1,15.7,17.5,14.5,15.6,19.9,13.5,12.8,13.8,15.0,13.5
152018.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,BA0,BOSNIA AND HERZEGOVINA,,,,,,,,,,,,,,,,,,,,,,
152041.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,RS1,Serbia North,,,,,,,,,,,,,,,,,,,,,,
152131.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,RS2,SERBIA SOUTH,,,,,,,,,,,,,,,,,,,,,,
