"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","AT21","Karnten","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","1.0","1.0","1.0","1.0","2.0","2.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","AT22","Steiermark","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","2.0","1.0","1.0","3.0","3.2","3.7","3.3","3.0","4.3","4.1","2.0","3.1","4.2","3.0","3.8","4.2","4.6","5.0","5.4","5.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","AT31","Oberosterreich","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.1","2.0","2.0","2.0","2.0","4.6","3.9","3.2","4.8","3.6","4.0","3.1","3.4","3.6","4.0","4.6","4.0","3.3","3.2","3.6","3.55","3.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","3.0","3.0","3.0","4.0","5.6","7.2","6.0","6.1","5.6","6.7","5.3","5.5","5.5","5.0","5.0","5.5","4.0","3.8","3.3","3.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","3.0","4.0","5.0","7.1","4.1","4.7","3.3","2.2","4.7","5.0","4.9","2.4","7.1","5.5","4.4","3.0","3.9","3.9","2.6","2.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE22","Prov. Limburg (BE)","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","1.0","1.0","2.0","2.0","2.9","3.1","3.1","2.9","3.3","3.0","2.7","2.0","2.6","2.0","1.0","1.0","1.5","1.85","2.2","2.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.2","3.0","2.0","2.0","3.0","4.0","4.5","2.3","4.3","2.8","3.8","4.6","2.9","2.8","3.6","3.9","3.9","3.3","2.6","2.7","2.8","2.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","1.0","1.0","2.0","2.0","2.8","3.2","2.0","1.0","2.6","2.3","2.0","2.1","2.6","3.2","2.6","2.0","2.2","2.25","2.3","2.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE25","Prov. West-Vlaanderen","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.0","2.0","1.0","2.0","2.0","3.0","3.3","3.2","2.5","2.4","3.1","3.3","2.8","2.3","3.2","3.1","2.0","2.0","2.3","1.65","1.0","2.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE31","Prov. Brabant Wallon","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","1.8","1.6","1.4","1.2","1.0","2.0","5.0","2.0","2.0","2.0","2.0","1.0","2.0","2.0","2.0","2.0","1.0","1.6666667","1.222222","1.0555556","0.8888889"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.9","11.2","8.8","5.8","5.0","7.7","9.9","9.4","10.7","8.7","10.0","8.7","8.0","7.6","7.6","7.7","6.1","6.2","6.0","4.5","3.0","4.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.8","7.0","7.0","4.0","5.0","7.5","5.3","6.6","5.7","5.4","6.3","5.2","4.3","4.9","4.3","5.4","4.8","3.7","4.0","3.3","3.0","3.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BE35","Prov. Namur","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","2.0","1.0","1.0","2.0","3.2","2.5","2.6","2.3","2.0","2.1","2.0","2.0","2.2","2.5","2.7","2.0","1.3","0.6","1.2367415","0.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","6.0","7.0","10.0","8.0","5.0","5.0","4.0","4.0","3.0","2.0","2.0","2.0","3.0","4.0","3.0","2.0","2.0","1.0","1.13","0.78","0.43","0.08"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","7.0","8.0","11.0","9.0","6.0","5.0","4.0","5.2","4.0","3.0","2.0","3.0","4.0","4.0","4.0","3.0","2.0","1.0","1.13","0.78","0.43","0.08"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","8.0","9.0","13.0","10.0","6.9","7.0","3.8","4.7","5.2","3.6","3.0","3.8","4.5","4.9","4.1","3.0","2.0","1.0","1.13","0.78","0.43","0.08"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","7.0","8.0","12.0","9.0","6.5","6.1","3.5","4.2","4.0","3.0","2.0","3.0","4.0","4.5","3.9","2.0","2.0","1.0","1.13","0.78","0.43","0.08"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BG41","Yugozapaden","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.0","7.5","14.5","9.1","7.8","7.2","5.5","5.8","3.0","1.0","3.0","6.8","5.5","6.1","4.9","4.0","3.7","2.0","1.58","1.29","1.0","0.71"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","BG42","Yuzhen tsentralen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.0","7.0","10.0","8.0","5.0","5.8","6.3","4.4","3.0","1.0","3.0","5.7","5.1","4.9","5.4","4.9","3.0","2.0","1.58","1.29","1.0","0.71"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","3.0","5.2","2.9","4.9","4.2","7.0","4.7","4.8","5.6","5.8","7.2","6.7","5.7","9.3","6.8","8.8","7.7","8.1","8.2","5.6","6.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","3.0","4.1","2.0","6.2","4.1","5.9","5.0","6.7","5.2","7.2","5.5","5.6","7.0","5.6","6.3","5.9","6.6","5.9","4.3","4.6","4.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","2.5","2.4","3.0","3.5","2.4","3.4","4.2","4.6","3.0","3.0","2.3","2.8","3.8","3.3","2.1","2.0","2.3","2.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","2.0","3.0","2.8","3.3","4.9","3.8","2.5","3.1","3.5","4.2","3.9","2.5","3.4","3.0","3.4","2.1","3.0","2.4","2.8","2.8","3.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","1.0","2.0","1.0","4.3","3.4","2.6","3.4","2.1","2.1","2.4","2.8","4.1","2.9","3.5","3.2","2.6","2.7","2.7","2.5","2.7","3.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","2.7","1.0","2.0","1.0","1.0","1.0","2.5","1.6","1.0","1.2","1.6","2.3","2.2","1.6","1.6","1.2","1.4","1.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","CH07","Ticino","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.5","1.0","1.5","1.4","1.0","1.1","1.1","1.01","1.1","1.2"
