"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","26.0","23.2","22.0","22.6","27.5","27.6","24.5","20.1","16.9","23.5","26.0","27.7","27.3","25.3","21.8","18.6","15.1","14.7","10.9","9.2","10.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.6","28.6","22.3","21.1","24.3","25.0","28.4","24.1","17.9","14.0","20.1","23.8","19.1","20.1","20.8","19.7","16.3","9.7","7.7","6.0","4.7","6.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.8","35.0","39.6","31.8","41.1","38.9","40.7","30.8","26.4","23.7","24.9","24.7","26.1","24.9","27.8","23.0","21.4","21.3","13.2","10.0","9.4","7.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.6","30.4","28.7","30.2","40.6","44.3","54.8","51.9","41.5","37.3","43.4","40.9","30.4","27.8","30.2","23.0","25.7","25.5","25.9","16.7","17.4","26.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE12","Karlsruhe","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.6","23.1","20.7","23.3","31.7","33.3","38.5","38.0","34.4","27.9","27.6","25.9","20.9","19.6","18.3","17.2","17.3","17.5","17.7","14.3","15.4","16.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE13","Freiburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.6","17.3","14.5","16.6","21.5","26.5","25.2","26.1","23.6","18.7","18.9","17.9","12.6","11.9","13.2","12.7","9.3","12.8","12.5","9.7","9.2","8.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE14","Tubingen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.2","12.4","12.3","15.3","20.2","23.1","24.5","21.2","16.8","14.8","18.9","15.3","12.9","11.1","11.6","8.2","9.6","9.7","8.1","7.0","6.0","5.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.0","23.3","21.8","29.5","40.8","38.9","52.0","48.1","40.9","31.1","37.5","30.4","26.6","27.6","24.5","24.3","25.1","24.1","20.1","19.8","18.6","28.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE22","Niederbayern","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.9","8.1","10.1","8.9","12.6","11.2","15.4","16.5","12.7","12.8","11.7","7.9","6.7","7.5","8.2","7.4","6.5","4.4","4.75","5.1","5.45","5.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE23","Oberpfalz","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.0","11.3","11.4","10.5","13.7","13.4","14.0","15.3","11.9","9.0","10.1","8.4","6.1","6.8","8.7","5.4","5.8","6.8","5.55","4.3","3.05","1.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.3","12.1","11.0","15.4","17.5","18.0","22.1","21.6","16.8","14.5","13.7","13.0","8.2","5.9","7.2","8.2","8.2","5.9","5.8","5.6","5.4","5.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE25","Mittelfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.2","21.2","18.7","19.2","26.3","27.3","27.7","28.9","23.8","19.5","24.4","19.0","13.6","13.1","10.6","11.1","10.9","7.6","7.8","5.7","7.7","9.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE26","Unterfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.6","11.2","8.6","13.1","15.1","17.3","19.2","16.4","16.3","13.2","14.5","12.8","10.3","10.6","9.4","9.3","7.9","6.5","5.3","5.3","6.2","7.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE27","Schwaben","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.2","12.5","13.2","12.8","19.2","24.1","23.6","23.9","19.0","16.3","16.1","17.5","13.0","12.5","13.6","12.2","12.5","12.0","10.9","9.4","8.4","7.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","97.3","91.2","92.8","90.6","110.9","117.8","124.0","121.8","105.7","98.4","84.6","80.1","77.0","67.6","66.9","65.0","60.0","55.7","51.5","45.5","39.7","52.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE40","Brandenburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","102.6","107.3","109.3","101.5","102.7","103.8","97.8","92.3","78.5","63.1","57.3","49.2","44.1","43.2","36.8","36.3","30.3","20.1","20.2","17.1","14.4","11.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","9.7","8.2","9.4","10.1","14.1","18.2","15.8","12.0","9.3","8.3","7.7","7.1","6.9","8.2","7.6","5.8","5.7","5.6","5.5","5.4","5.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE60","Hamburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.4","22.5","19.8","24.3","30.2","33.1","32.1","32.7","30.5","22.4","22.0","24.4","19.1","17.8","15.1","18.1","15.2","14.2","14.3","14.2","13.1","12.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.4","33.4","32.2","36.8","47.4","55.2","57.3","58.3","50.8","46.6","45.2","39.2","33.1","35.3","28.4","31.2","31.7","28.1","21.1","21.0","23.3","25.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE72","Giessen","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.7","11.3","10.2","9.1","13.5","13.2","17.0","15.0","13.3","12.3","11.4","10.1","9.9","10.9","8.9","6.9","6.7","7.8","5.0","5.9","4.5","3.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","DE73","Kassel","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.3","17.2","17.4","15.3","14.3","17.1","20.8","19.1","19.9","17.6","13.6","13.5","11.3","8.7","9.1","9.8","6.4","9.3","5.5","4.1","5.3","6.5"
