"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.9","38.7","36.9","47.3","65.2","79.1","78.4","65.7","51.2","38.6","51.5","50.5","34.8","33.7","36.2","35.8","36.7","38.5","34.0","28.9","31.6","40.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.3","30.9","30.9","37.2","44.7","51.9","54.0","51.3","35.0","32.4","41.9","36.2","29.5","30.1","26.9","27.3","24.5","21.8","23.9","22.2","21.7","25.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE13","Freiburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.7","22.3","21.7","22.6","28.8","34.7","35.7","29.3","20.9","18.1","26.0","21.1","16.0","16.4","15.9","17.7","16.4","18.4","18.4","17.7","13.5","9.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE14","Tubingen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.7","14.9","15.2","18.2","23.5","27.0","29.2","25.1","19.3","14.8","24.3","21.8","12.8","11.0","13.3","13.0","15.3","13.4","10.8","10.4","10.8","11.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.0","34.2","31.7","38.0","59.7","64.5","60.3","59.3","45.7","36.9","50.5","44.1","29.8","30.8","30.2","31.1","35.7","29.6","30.6","32.0","26.4","31.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE22","Niederbayern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.0","9.2","10.4","14.2","16.5","22.6","18.1","18.1","14.6","10.6","16.0","13.0","8.3","10.0","9.9","8.5","8.6","7.4","8.3","7.9","6.8","5.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.4","10.6","12.4","13.9","19.4","22.6","17.8","19.4","13.8","12.4","14.6","11.0","10.3","8.8","9.3","9.5","8.7","8.8","7.3","5.8","7.6","9.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.5","10.7","16.0","19.7","26.0","31.2","26.2","25.4","19.5","15.6","18.1","15.2","12.5","9.9","11.9","11.3","11.1","10.3","8.2","6.1","7.2","8.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE25","Mittelfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.1","23.2","18.4","25.0","31.9","40.3","38.1","34.1","27.7","24.3","28.5","24.7","17.9","14.7","13.5","13.3","13.7","13.0","9.5","9.8","8.7","7.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE26","Unterfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.6","13.4","16.4","18.2","22.9","27.3","26.9","19.3","16.0","13.0","18.5","16.9","9.9","10.1","10.7","8.8","10.4","8.4","8.1","6.5","6.5","6.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE27","Schwaben","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.0","17.3","16.2","18.8","26.6","32.3","27.8","25.6","20.9","15.8","21.6","17.7","13.1","12.7","14.9","13.3","13.5","12.2","11.2","10.7","11.9","13.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","149.3","140.9","147.9","158.0","180.7","190.4","193.5","185.9","167.3","152.1","145.3","125.0","111.6","102.1","103.3","100.1","99.6","80.0","72.4","65.3","55.1","59.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE40","Brandenburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","98.3","99.1","109.5","113.2","128.4","137.2","130.3","120.2","95.4","82.0","86.0","72.7","64.3","55.8","52.5","44.9","39.1","35.8","34.4","31.9","26.3","31.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.5","19.3","16.6","18.1","21.9","27.3","30.3","26.9","23.9","18.8","17.7","15.9","14.4","11.8","11.4","12.0","10.2","10.4","8.8","9.3","11.6","13.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE60","Hamburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.9","40.1","37.1","42.8","49.5","51.8","53.8","48.9","44.2","35.6","41.0","34.7","25.5","27.0","25.0","24.5","22.3","22.3","22.6","23.0","19.3","27.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.2","54.8","59.4","57.8","70.5","77.8","81.5","80.0","72.6","59.4","62.4","58.1","46.8","49.0","49.6","46.6","43.4","45.1","40.5","36.3","34.4","50.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE72","Giessen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.0","17.6","13.7","15.8","21.9","26.3","23.3","22.4","18.8","16.9","18.6","14.8","12.1","12.8","12.0","12.4","11.4","11.2","10.7","11.1","10.2","9.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE73","Kassel","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.9","20.2","20.3","25.7","25.5","23.9","29.4","26.8","23.4","23.0","20.6","17.1","13.4","15.9","13.1","13.6","13.9","10.2","8.5","11.7","10.3","8.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE80","Mecklenburg-Vorpommern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","81.0","70.3","86.8","93.5","98.4","101.6","103.5","94.0","81.7","70.3","69.6","62.9","44.8","48.6","47.9","44.0","32.2","28.0","22.5","22.1","16.8","11.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE91","Braunschweig","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.4","29.5","35.1","38.7","44.6","45.3","48.0","41.7","36.6","35.2","37.2","28.7","24.6","24.9","28.4","24.7","22.7","21.3","20.4","17.6","14.8","12.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE92","Hannover","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","46.8","44.8","37.7","45.2","49.2","61.0","60.0","61.4","49.3","45.4","48.4","40.5","36.2","30.9","29.8","31.1","28.4","30.5","26.9","25.9","25.0","24.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE93","Luneburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.2","27.7","26.4","28.9","37.0","40.3","43.6","39.3","30.3","26.8","23.8","23.1","20.2","17.6","19.5","18.0","16.8","13.9","16.0","10.7","13.4","16.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DE94","Weser-Ems","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.8","32.5","34.1","44.9","57.7","63.6","67.0","57.9","42.2","37.5","38.5","41.8","25.9","29.1","27.2","28.7","25.2","27.9","23.1","20.7","21.5","22.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DEA1","Dusseldorf","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","107.7","88.8","86.1","107.1","132.3","145.2","152.1","139.2","120.1","99.0","111.5","109.2","98.9","91.5","94.3","90.2","88.1","76.8","67.9","67.1","59.0","76.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DEA2","Koln","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.9","70.1","63.3","73.8","88.4","95.3","107.3","102.5","86.6","79.1","86.2","79.4","69.8","64.9","69.9","63.6","58.6","50.7","50.2","50.8","47.8","53.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DEA3","Munster","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.8","36.6","38.7","48.0","63.9","61.0","66.4","62.0","49.7","43.6","52.3","47.5","38.0","34.7","36.3","37.6","32.4","32.1","29.9","29.6","27.6","27.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DEA4","Detmold","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.5","27.9","31.8","40.9","44.7","56.9","56.4","54.4","42.4","36.0","44.2","40.2","28.6","25.2","27.2","27.9","26.9","25.3","22.9","18.7","18.4","22.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DEA5","Arnsberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","82.4","78.9","69.2","83.5","105.2","113.3","120.0","104.8","87.2","79.5","93.6","84.0","72.0","64.5","65.8","56.1","58.2","50.3","49.3","43.4","40.9","43.8"
