"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","2.0","2.0","3.5","3.0","4.6","5.0","4.1","4.3","4.0","4.4","5.5","5.4","6.5","7.1","6.3","6.4","6.6","5.3","5.9","6.0","5.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.7","4.8","4.7","7.1","6.8","9.0","8.0","7.3","7.0","11.4","13.6","18.3","28.7","37.6","38.0","32.5","27.2","24.1","18.3","14.8","18.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.3","11.9","10.3","9.5","10.1","12.2","10.7","10.2","7.3","5.7","11.3","13.3","12.7","11.0","11.8","8.5","8.9","8.9","5.4","3.0","4.6","7.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.6","16.9","15.5","9.1","11.9","12.9","12.8","11.5","10.1","8.2","14.0","16.2","15.9","13.8","17.1","16.4","10.9","9.0","6.2","5.1","4.5","5.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.9","15.8","15.0","13.6","13.8","14.9","13.0","12.9","8.0","7.3","16.2","16.6","15.6","14.5","13.4","13.7","10.4","8.4","5.6","4.3","4.3","5.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.0","43.8","33.0","30.5","28.7","37.7","40.3","34.4","25.8","23.5","28.6","30.2","27.6","28.4","25.8","23.3","19.3","15.1","8.5","9.9","7.6","10.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.7","22.2","16.2","14.3","19.0","23.7","16.6","20.0","15.2","12.4","26.1","24.4","23.4","29.3","28.2","20.8","18.3","15.1","9.0","6.5","6.3","9.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.1","26.1","29.6","26.3","25.7","29.6","29.5","26.8","19.1","14.1","26.7","32.6","28.0","31.2","27.1","24.8","19.3","13.7","10.8","7.6","6.2","7.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.3","29.4","26.2","23.8","20.5","27.4","25.8","19.1","16.6","13.8","22.1","24.6","21.6","21.6","25.1","19.2","14.4","12.4","11.1","6.8","7.1","7.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.0","41.5","42.5","36.8","34.9","41.8","38.1","34.3","21.6","17.7","30.4","33.0","26.2","28.4","26.7","24.6","24.0","17.9","13.1","10.6","11.1","12.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","41.0","37.9","49.2","67.9","81.5","83.1","70.6","55.4","41.7","57.3","53.0","38.0","35.9","40.3","38.3","40.5","41.4","37.4","32.1","33.6","45.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.7","31.8","31.4","39.4","46.2","55.2","56.8","54.2","37.4","35.1","44.5","38.3","31.3","31.9","28.7","29.1","26.1","23.5","26.7","24.7","23.6","27.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE13","Freiburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.8","23.4","21.7","24.0","30.0","37.8","39.8","31.6","22.9","20.0","28.6","23.5","18.7","18.6","18.3","19.3","17.7","19.5","20.5","19.8","15.5","11.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE14","Tubingen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.1","16.0","15.5","18.7","25.0","28.7","30.4","27.5","20.7","15.9","25.2","23.3","14.0","12.0","14.2","14.5","16.8","14.5","12.4","11.1","11.9","12.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","36.5","33.9","39.8","62.8","67.4","65.5","63.1","50.1","39.6","55.1","46.7","32.4","32.9","32.4","34.1","38.2","32.8","33.2","35.7","28.6","35.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE22","Niederbayern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.3","9.6","11.1","15.1","17.6","24.1","20.7","20.4","15.9","11.4","17.3","13.8","9.2","11.3","10.5","9.6","9.0","8.2","9.0","8.0","8.2","8.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.0","11.3","13.1","14.7","19.5","23.1","19.5","20.7","15.0","13.2","15.4","12.0","11.4","9.3","9.7","9.9","9.1","9.0","7.9","6.2","7.8","9.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.3","12.2","16.8","20.4","28.1","32.7","29.0","28.9","22.0","17.2","19.8","16.4","12.7","11.0","12.8","12.3","11.7","11.2","9.2","6.5","8.1","9.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE25","Mittelfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.5","24.1","18.6","26.2","33.6","41.4","41.0","36.1","29.7","26.5","30.1","26.4","19.3","16.9","14.5","14.3","14.5","13.7","10.2","10.2","10.0","9.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE26","Unterfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.7","14.1","16.9","18.8","23.3","28.4","29.7","21.4","19.0","14.7","20.7","18.4","11.2","11.2","11.4","9.3","11.2","9.4","9.2","7.2","7.5","7.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE27","Schwaben","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.8","18.4","16.7","19.2","28.5","33.5","29.9","28.4","22.8","18.2","23.9","18.7","14.3","14.1","15.7","14.4","14.3","13.2","12.0","11.9","13.4","14.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","153.7","144.6","153.6","161.5","186.2","195.8","201.7","193.1","174.2","156.9","148.5","127.9","114.7","105.8","108.5","105.3","102.9","84.0","75.9","68.4","59.4","61.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE40","Brandenburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","101.2","104.1","112.9","117.5","132.6","141.6","134.9","125.7","100.9","85.5","90.3","74.9","65.6","57.5","54.1","46.0","39.8","37.8","35.9","33.5","28.0","33.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.7","19.9","16.9","18.9","22.3","27.6","30.9","27.3","24.8","19.3","18.2","16.1","15.1","12.8","12.1","12.9","10.7","11.2","9.6","9.9","12.7","15.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE60","Hamburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.1","40.9","37.9","43.2","50.4","52.2","56.0","51.5","47.4","38.1","42.7","36.0","26.6","27.4","26.1","26.0","23.4","23.2","24.0","24.1","21.1","28.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE71","Darmstadt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.2","55.7","60.5","60.3","72.0","81.3","86.6","84.8","77.3","62.9","67.9","63.2","50.3","52.4","51.6","50.1","46.0","47.3","45.4","40.0","36.7","52.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE72","Giessen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.4","18.3","14.7","16.7","22.9","26.9","25.7","24.7","20.0","18.9","19.6","16.8","13.5","13.5","12.7","13.6","12.0","12.0","11.9","11.8","11.2","10.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE73","Kassel","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.5","21.5","21.6","26.6","27.5","25.3","30.9","27.7","25.8","24.2","21.9","18.4","13.8","17.0","14.4","14.9","14.7","12.2","8.9","12.9","11.2","9.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE80","Mecklenburg-Vorpommern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","83.0","73.6","88.5","94.1","101.2","103.4","107.5","97.6","85.2","72.1","71.3","64.3","46.4","49.9","48.4","45.2","34.2","28.7","23.3","23.1","18.4","13.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE91","Braunschweig","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.4","31.2","35.7","39.8","46.1","45.6","49.7","43.1","38.2","36.8","38.4","30.4","26.3","26.3","30.3","25.9","23.9","22.5","21.8","19.2","15.7","12.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE92","Hannover","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.1","45.7","38.6","46.3","50.1","61.9","63.7","64.1","50.3","47.2","50.1","42.4","39.1","32.2","31.3","32.2","29.5","33.0","28.5","27.6","26.4","25.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","DE93","Luneburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.0","28.4","27.9","30.1","37.8","41.5","45.4","41.2","31.7","28.4","25.1","24.8","22.1","19.0","21.5","19.7","17.8","15.5","17.5","11.3","14.4","17.5"
