"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","7.0","8.4","13.6","14.5","15.6","15.1","13.3","12.7","11.5","13.3","17.1","13.9","15.5","15.2","13.8","15.9","15.5","15.9","17.6","19.1","18.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","5.1","5.5","10.5","11.7","9.1","10.1","8.4","9.9","10.5","10.5","11.1","9.8","12.1","12.0","13.3","12.6","9.9","11.9","11.2","11.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","6.6","2.8","6.4","7.0","5.9","5.7","6.0","5.8","5.8","6.4","4.5","5.9","6.5","8.5","7.0","6.6","7.9","7.4","5.9","6.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","3.9","3.8","4.1","4.0","3.6","3.8","3.8","4.0","4.2","6.0","5.5","5.7","5.7","5.5","5.3","5.9","5.8","5.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","8.6","7.4","5.6","6.7","8.0","10.0","8.7","7.9","7.3","10.0","12.1","14.9","22.1","30.4","30.6","29.2","25.8","22.4","17.8","16.4","15.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","12.9","13.0","11.8","15.7","12.0","11.7","7.8","8.1","6.7","9.3","11.8","10.7","9.5","8.9","7.7","9.2","6.1","6.3","6.0","4.5","8.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","23.3","20.7","16.5","16.8","17.4","17.1","15.2","9.7","7.8","12.9","16.5","15.7","15.9","16.6","17.3","12.2","11.6","7.9","8.3","4.6","7.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.1","18.5","14.9","14.4","15.1","19.0","16.5","15.2","12.4","10.9","14.9","16.5","16.3","16.8","17.5","19.4","13.1","10.1","7.0","4.5","4.7","6.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.5","38.2","31.2","30.6","30.8","29.6","35.2","37.3","26.2","19.0","27.6","30.8","24.5","29.1","27.3","24.3","20.0","13.4","9.6","8.7","8.3","10.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.2","26.6","24.3","21.5","24.6","23.2","22.8","24.2","19.6","16.4","27.2","26.7","24.4","28.4","32.7","25.9","20.5","15.0","11.7","8.0","6.3","8.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.8","30.0","27.6","25.7","28.7","32.6","31.3","29.5","23.0","18.4","26.3","29.2","30.3","30.8","29.4","24.2","21.3","17.0","15.6","11.8","9.8","11.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","33.8","27.4","24.7","28.8","31.0","31.8","27.0","19.6","15.6","22.4","27.0","22.3","23.5","22.8","21.4","17.3","10.5","9.0","6.4","6.0","7.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.9","42.6","46.1","37.0","47.4","45.1","46.1","37.0","29.0","26.6","28.5","27.5","28.5","27.8","32.2","26.4","24.1","23.2","15.0","11.2","10.4","8.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.4","33.5","30.6","33.1","46.5","49.6","62.7","59.0","46.2","44.1","49.1","44.9","33.3","31.4","34.1","26.6","29.7","29.7","27.8","19.1","20.0","30.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE12","Karlsruhe","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.0","25.8","22.6","25.1","34.1","35.8","43.5","42.4","36.5","31.5","31.0","30.3","24.9","22.2","21.5","20.0","21.0","20.2","20.6","17.4","18.1","18.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE13","Freiburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.2","19.2","16.5","18.7","24.5","30.2","28.6","28.7","25.3","21.4","20.9","19.4","14.5","13.6","14.4","15.9","11.8","15.9","14.1","11.4","10.2","9.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE14","Tubingen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.6","13.8","13.6","16.8","22.0","24.3","29.4","24.3","19.7","18.0","21.0","17.5","14.5","12.0","13.0","9.6","11.5","11.0","8.8","7.7","6.8","5.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.0","24.9","24.2","31.7","43.4","43.1","58.1","52.5","44.8","34.6","40.5","33.0","29.3","29.5","27.2","26.4","26.8","27.1","22.2","22.0","20.9","32.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE22","Niederbayern","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.3","8.9","10.7","10.9","14.7","13.5","17.6","19.1","14.8","14.0","13.0","9.4","7.4","8.7","9.7","8.3","7.1","5.2","4.8","5.3","5.2","5.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.3","12.3","11.8","11.5","15.0","14.2","15.9","17.0","13.4","9.5","11.4","9.6","7.2","8.1","9.3","6.3","6.5","7.7","5.3","5.0","5.3","5.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE24","Oberfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.8","13.4","11.9","17.0","19.1","20.0","25.2","23.5","18.5","16.1","15.7","14.3","9.3","6.4","8.4","9.4","9.2","6.6","7.0","6.4","5.2","4.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE25","Mittelfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.7","21.8","20.5","20.1","27.1","29.5","30.9","31.6","26.2","21.4","26.3","21.5","15.2","14.7","12.7","13.5","12.2","8.8","9.1","6.4","8.0","9.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE26","Unterfranken","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.9","12.3","9.7","15.0","16.7","19.2","22.6","18.6","18.4","14.4","16.6","15.0","12.0","11.4","10.6","10.3","9.2","7.2","6.3","6.1","6.7","7.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE27","Schwaben","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.6","12.8","15.1","14.5","22.3","25.4","26.9","26.2","21.3","18.6","18.1","19.1","15.3","14.5","14.6","13.1","13.5","12.9","13.1","11.2","9.4","7.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE30","Berlin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","104.2","98.5","101.9","103.0","120.9","132.2","137.6","135.1","115.3","109.1","94.2","89.1","84.3","74.0","75.4","71.8","66.9","60.9","55.4","49.3","43.2","55.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE40","Brandenburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","111.1","114.7","115.6","107.5","111.7","116.1","110.6","102.4","87.5","70.9","63.9","54.8","48.3","48.2","39.0","38.8","31.8","21.5","21.2","18.3","14.5","10.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE50","Bremen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.6","10.5","8.5","10.2","11.5","15.9","20.6","17.4","12.9","10.7","9.5","8.6","9.3","7.9","9.6","8.3","7.0","7.0","7.0","7.0","7.0","7.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","DE60","Hamburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.5","24.6","22.1","26.6","31.8","38.0","36.0","37.0","34.2","25.6","24.3","26.4","21.1","20.6","17.5","20.5","17.1","16.0","16.7","15.8","14.9","14.0"
