"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.4","11.6","5.4","12.2","10.7","8.7","13.2","11.1","8.5","7.7","9.6","10.8","7.4","9.0","8.8","10.0","8.3","8.7","8.9","7.8","7.9","9.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.8","6.9","5.3","6.2","5.8","5.5","6.8","6.3","6.1","5.3","5.5","7.3","5.7","6.4","6.5","7.8","6.6","6.9","5.9","5.5","4.4","4.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.8","35.0","27.3","25.1","26.3","33.4","39.1","38.2","37.1","33.0","33.9","36.5","30.7","30.1","31.8","30.3","29.7","28.1","26.2","22.9","17.4","16.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","20.4","20.0","16.5","21.8","29.2","24.1","26.0","24.2","22.8","25.7","23.3","19.4","19.7","25.3","23.7","26.5","22.0","19.3","14.8","11.9","16.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.3","3.1","3.6","3.3","2.9","3.9","4.7","4.6","4.0","4.8","4.0","4.3","4.0","4.1","4.8","5.4","5.8","5.1","3.7","3.1","2.9","3.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","9.8","6.7","6.5","7.2","5.7","10.9","10.1","8.8","9.1","8.9","10.0","7.3","7.1","10.2","9.4","10.0","9.3","6.4","9.1","5.5","5.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","21.0","25.0","23.0","17.2","17.7","20.3","19.7","16.4","11.9","13.6","15.8","17.4","16.5","17.7","17.5","15.4","14.4","14.6","12.8","12.9","15.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","32.0","39.0","36.0","26.5","23.3","20.3","26.9","19.3","15.8","15.0","17.2","19.6","19.5","23.5","19.3","16.5","13.9","9.9","9.6","8.0","8.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.0","56.0","68.0","62.0","45.8","41.5","27.4","25.7","27.2","21.6","21.1","28.8","28.7","34.7","33.7","24.8","22.4","20.7","22.3","15.1","13.1","12.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.0","44.0","53.0","49.0","36.2","29.7","18.2","19.6","15.3","13.5","15.6","22.7","23.6","24.8","28.4","25.5","21.7","16.5","14.8","10.4","7.4","8.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.0","48.7","69.1","58.1","47.9","44.4","33.4","30.8","20.9","15.6","20.6","35.0","32.0","37.5","44.5","39.6","28.0","22.7","16.6","12.6","10.5","17.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","38.0","47.0","43.0","31.7","26.9","31.9","26.6","20.5","17.3","22.0","33.0","35.8","36.2","38.8","36.4","27.0","17.4","14.6","11.2","8.6","10.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","14.0","16.9","14.9","17.5","20.0","26.0","20.9","20.4","17.6","21.7","27.9","28.7","25.6","28.4","29.7","29.7","30.0","33.6","31.5","31.6","31.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","10.0","12.3","10.5","17.4","17.5","19.6","20.1","23.3","18.0","19.8","22.0","19.9","20.8","20.8","23.7","21.4","23.1","24.8","24.0","19.1","21.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","7.0","8.9","6.2","10.5","10.6","14.2","12.5","10.2","11.0","14.1","13.8","11.8","12.1","12.5","12.1","12.9","16.4","13.5","14.8","12.6","16.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","7.0","8.8","14.6","15.2","17.1","15.8","14.9","14.2","13.0","14.8","18.4","15.1","16.6","16.1","14.7","16.8","16.7","17.2","19.4","20.4","20.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","6.0","7.3","6.2","11.8","12.8","9.9","11.5","9.9","10.5","11.5","11.5","13.1","11.0","13.2","12.8","14.0","13.3","11.1","13.1","12.1","12.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","6.6","2.9","7.4","7.2","6.8","6.5","6.2","5.9","6.9","6.9","5.3","6.6","7.3","9.4","8.1","7.4","8.6","8.0","6.6","7.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","2.0","3.0","2.0","4.2","4.1","4.6","4.5","3.8","4.2","4.1","4.5","5.0","6.2","6.4","6.2","6.0","6.1","5.8","6.1","6.2","5.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","9.7","8.1","6.0","7.0","8.4","10.4","9.0","8.1","7.6","10.3","12.8","15.6","22.8","31.2","31.5","30.3","26.8","23.1","18.3","16.9","16.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","13.3","13.5","12.1","16.7","12.4","11.7","8.0","8.5","6.8","9.5","12.2","11.1","9.9","9.2","8.0","9.8","6.3","6.5","6.2","4.8","8.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","25.2","22.1","17.9","17.5","17.8","17.5","15.5","10.3","7.8","13.8","17.1","16.7","16.4","17.3","17.9","12.4","12.0","8.3","8.6","4.8","8.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.2","19.9","15.4","14.8","15.5","19.4","17.4","16.4","13.0","11.7","16.0","17.2","16.9","17.4","18.2","19.9","13.6","10.6","7.2","4.7","5.2","6.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.2","41.5","33.4","33.3","32.3","31.6","38.3","39.6","27.3","20.8","29.9","32.8","25.3","30.5","28.1","24.8","21.0","13.9","10.5","9.1","8.9","11.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","28.4","26.1","22.3","27.0","25.3","24.3","25.2","20.4","17.5","28.3","27.8","25.3","29.9","34.1","26.8","21.1","15.5","12.3","8.3","6.4","8.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.9","32.1","29.0","27.2","29.9","33.5","33.0","31.3","23.6","19.0","26.6","29.5","31.3","31.9","30.5","25.5","22.2","17.5","16.0","12.3","10.0","11.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.8","36.2","28.8","27.0","30.0","32.1","33.0","27.8","20.0","16.1","23.3","27.6","23.7","23.9","23.2","22.1","17.7","10.8","9.2","6.6","6.2","7.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.9","44.9","49.9","38.9","50.3","46.6","48.3","38.8","29.8","27.6","29.3","28.5","29.3","28.7","33.0","27.3","24.8","24.3","15.6","11.8","10.9","8.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.7","35.0","31.5","34.0","48.5","52.5","65.9","63.3","49.8","47.7","53.5","47.6","36.1","34.6","36.3","28.2","32.9","31.9","29.7","20.5","21.2","32.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.9","27.5","22.9","26.5","34.4","37.1","46.8","45.1","39.6","33.0","33.6","32.8","26.9","24.3","22.4","20.9","22.0","22.3","22.2","19.8","20.1","25.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","DE13","Freiburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.2","21.1","16.8","19.7","24.7","31.5","32.0","30.5","27.3","24.0","22.8","21.6","15.7","14.6","15.8","16.6","12.5","17.3","15.6","12.6","11.2","9.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","DE14","Tubingen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.3","14.6","13.9","17.7","22.6","25.4","32.0","26.6","21.7","19.5","22.2","18.5","15.1","13.4","14.2","10.9","12.6","11.8","9.6","8.3","7.5","6.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","DE21","Oberbayern","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.8","26.3","24.9","32.7","44.2","45.3","62.2","55.0","48.4","36.9","42.3","34.9","31.5","31.0","28.8","27.6","28.2","29.4","24.2","23.8","22.4","34.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","DE22","Niederbayern","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.6","9.6","11.5","11.6","15.7","14.0","19.3","21.1","15.9","14.7","14.3","10.3","8.7","9.6","10.4","8.9","7.7","5.6","5.1","5.7","5.4","5.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","DE23","Oberpfalz","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.2","12.8","12.4","11.6","15.2","14.5","16.9","18.0","14.9","11.0","13.0","10.3","7.7","8.8","10.0","6.4","7.3","7.8","5.4","5.5","5.8","6.1"
